study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
2162.0,High,1,2,1,1,1,-1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1004.0,Low,0,5,2,1,3,0,0,34.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
952.0,Low,0,9,3,24,1,0,0,113.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
2365.0,High,1,18,5,18,1,-1,0,41.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
1461.0,Low,0,4,2,1,5,0,0,16.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1
134.0,Low,0,7,2,1,5,1,1,98.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
457.0,Low,0,5,4,1,1,-1,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1918.0,High,1,1,2,4,2,0,0,27.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
3852.0,High,1,2,1,1,1,-1,0,21.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1127.0,Low,0,2,1,1,5,0,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
2130.0,High,1,0,1,1,8,-1,1,60.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1096.0,Low,0,1,3,2,2,-1,0,22.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
1096.0,Low,0,2,2,8,1,0,0,70.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
974.0,Low,0,5,3,1,5,1,1,97.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
3349.0,High,1,0,2,1,6,-1,0,38.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2030.0,High,1,51,4,30,1,0,0,174.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2024.0,High,1,43,2,24,1,0,0,490.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
954.0,Low,0,12,3,9,2,0,0,76.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
913.0,Low,0,9,1,2,1,-1,0,13.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1532.0,Low,0,8,1,2,1,-1,0,9.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1857.0,High,1,1,5,1,2,0,1,58.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1216.0,Low,0,3,2,36,1,1,0,172.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
2510.0,High,1,31,1,74,1,0,0,1756.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
483.0,Low,0,2,2,2,1,-1,0,39.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1299.0,Low,0,9,2,1,1,0,0,12.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1339.0,Low,0,0,1,2,6,-1,0,25.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
143.0,Low,0,5,1,1,1,1,0,24.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
273.0,Low,0,3,3,0,1,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
1126.0,Low,0,7,5,1,3,1,0,12.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1590.0,High,1,8,2,6,1,-1,0,68.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
4627.0,High,1,2,1,1,1,0,0,117.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
395.0,Low,0,8,2,5,6,1,1,45.0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1
2188.0,High,1,4,4,2,3,-1,0,50.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1005.0,Low,0,8,4,5,6,0,0,47.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-1
1125.0,Low,0,42,1,9,1,-1,0,29.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1515.0,Low,0,16,2,12,6,0,0,120.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1096.0,Low,0,1,3,2,1,-1,0,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1025.0,Low,0,75,5,8,1,1,0,26.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2184.0,High,1,17,2,10,1,0,0,108.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1
1249.0,Low,0,2,2,3,1,0,0,60.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
790.0,Low,0,5,2,1,1,-1,0,27.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1168.0,Low,0,3,15,16,1,0,0,70.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1688.0,High,1,7,2,65,1,1,0,220.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2852.0,High,1,44,5,44,1,1,0,88.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2128.0,High,1,2,5,4,1,0,0,39.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
547.0,Low,0,6,1,1,4,-1,0,6.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1158.0,Low,0,7,6,1,2,-1,0,9.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
3551.0,High,1,14,2,7,7,0,0,184.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3164.0,High,1,6,4,143,3,-1,0,52.0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
1431.0,Low,0,2,1,5,4,0,0,45.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2527.0,High,1,1,3,1,3,-1,0,45.0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1
2069.0,High,1,1,2,1,2,-1,0,41.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
852.0,Low,0,4,2,1,1,0,0,10.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1276.0,Low,0,9,3,17,1,-1,0,32.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1308.0,Low,0,1,3,2,4,1,0,18.0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-1
353.0,Low,0,11,1,7,4,0,0,10.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
2371.0,High,1,5,2,26,3,0,0,282.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
1126.0,Low,0,1,3,7,1,0,0,24.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
729.0,Low,0,5,4,6,1,0,0,26.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2556.0,High,1,7,2,2,1,-1,0,35.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2710.0,High,1,2,1,2,1,-1,0,26.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1305.0,Low,0,3,1,1,2,0,0,62.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1227.0,Low,0,2,2,4,1,0,0,95.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1430.0,Low,0,8,3,1,1,-1,0,18.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
712.0,Low,0,9,2,1,1,-1,0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1338.0,Low,0,4,1,1,1,-1,0,87.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1004.0,Low,0,3,1,1,1,1,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1553.0,Low,0,3,3,0,1,1,1,218.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1095.0,Low,0,3,2,1,1,1,0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
162.0,Low,0,13,2,1,3,1,1,112.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1075.0,Low,0,11,2,15,1,0,0,61.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
334.0,Low,0,2,2,1,3,0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1364.0,Low,0,11,1,5,8,-1,0,49.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2287.0,High,1,2,1,1,1,1,0,27.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1095.0,Low,0,3,2,1,1,1,0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1157.0,Low,0,3,2,1,1,-1,0,17.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1156.0,Low,0,2,1,4,2,0,0,42.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
1279.0,Low,0,1,2,1,1,-1,0,18.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
854.0,Low,0,6,1,3,4,0,0,24.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1
457.0,Low,0,15,2,1,1,0,0,12.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1279.0,Low,0,1,2,75,1,1,0,218.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-1
487.0,Low,0,6,3,1,1,-1,0,16.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
3318.0,High,1,2,3,4,3,0,0,100.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
2111.0,High,1,10,2,0,4,-1,0,176.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1989.0,High,1,15,3,20,1,1,0,192.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
498.0,Low,0,6,1,10,4,-1,0,11.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
346.0,Low,0,6,3,1,1,-1,0,2.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
883.0,Low,0,3,5,6,2,0,0,51.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
270.0,Low,0,3,2,1,2,-1,0,4.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
1980.0,High,1,13,6,11,1,0,0,142.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
334.0,Low,0,3,1,3,1,-1,0,9.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1675.0,High,1,3,2,1,4,0,0,11.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
548.0,Low,0,7,2,1,1,-1,0,15.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
638.0,Low,0,2,4,1,2,0,0,2.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-1
1670.0,High,1,2,1,7,1,0,0,34.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
1963.0,High,1,9,1,19,2,-1,0,28.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
832.0,Low,0,5,2,0,2,-1,0,68.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2082.0,High,1,1,2,1,1,-1,0,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1093.0,Low,0,10,1,3,1,-1,0,84.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2162.0,High,1,1,1,3,2,0,0,62.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2041.0,High,1,5,1,1,2,-1,0,36.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1173.0,Low,0,2,1,2,1,0,0,79.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1736.0,High,1,2,1,2,1,0,0,95.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1341.0,Low,0,12,1,1,5,-1,0,38.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-1
1308.0,Low,0,2,2,4,5,-1,0,40.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1214.0,Low,0,14,11,19,1,0,0,70.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1
1253.0,Low,0,5,1,2,2,-1,0,6.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2246.0,High,1,18,9,1,1,0,0,92.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1255.0,Low,0,1,3,1,2,-1,0,8.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2069.0,High,1,7,1,0,2,-1,0,72.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-1
1188.0,Low,0,20,1,4,5,0,0,39.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1694.0,High,1,2,1,3,1,-1,0,35.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1071.0,Low,0,12,1,11,1,-1,0,62.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
3058.0,High,1,3,2,0,1,-1,0,60.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
674.0,Low,0,2,1,8,6,0,0,37.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2038.0,High,1,2,1,11,3,0,0,71.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
106.0,Low,0,7,2,1,3,1,1,88.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2527.0,High,1,4,3,0,1,1,0,105.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3014.0,High,1,11,3,5,4,1,0,94.0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1
1188.0,Low,0,5,1,1,1,-1,0,49.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1449.0,Low,0,12,3,13,8,0,0,169.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
785.0,Low,0,2,2,1,5,-1,0,10.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
278.0,Low,0,9,2,3,4,0,0,9.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1284.0,Low,0,2,1,3,1,-1,0,34.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
486.0,Low,0,11,1,1,1,0,0,19.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
1849.0,High,1,12,2,27,1,0,0,139.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1612.0,High,1,4,1,3,5,0,0,50.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
3596.0,High,1,4,1,3,1,-1,0,18.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
3713.0,High,1,2,1,1,2,-1,0,35.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
365.0,Low,0,0,3,19,2,1,1,86.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
3225.0,High,1,3,2,1,7,-1,0,33.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1857.0,High,1,4,1,6,3,0,0,58.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2339.0,High,1,2,1,1,1,-1,0,24.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-1
2372.0,High,1,33,7,31,1,1,0,282.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1282.0,Low,0,15,1,18,1,-1,0,62.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1308.0,Low,0,4,3,2,2,0,0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
798.0,Low,0,6,1,5,3,-1,0,120.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
457.0,Low,0,1,2,7,5,1,0,47.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1295.0,Low,0,3,9,6,10,0,0,32.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1946.0,High,1,3,2,0,1,1,0,162.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
701.0,Low,0,6,3,1,2,-1,0,3.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1614.0,High,1,20,4,6,1,0,0,171.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1
1216.0,Low,0,2,1,4,5,-1,0,13.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1238.0,Low,0,2,2,1,5,0,0,25.0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-1
914.0,Low,0,0,1,11,1,0,0,80.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1179.0,Low,0,13,3,1,1,1,1,222.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1869.0,High,1,2,1,4,4,0,0,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1249.0,Low,0,16,4,10,5,0,0,84.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1492.0,Low,0,3,1,1,5,0,0,20.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
881.0,Low,0,3,3,3,1,0,0,32.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
744.0,Low,0,62,1,16,7,-1,0,33.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1
546.0,Low,0,6,1,2,8,0,0,26.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1445.0,Low,0,5,1,1,2,0,0,103.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
2283.0,High,1,2,1,1,2,-1,0,23.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
86.0,Low,0,3,2,1,3,-1,0,2.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
893.0,Low,0,7,2,5,19,0,0,49.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1897.0,High,1,5,3,1,5,-1,0,7.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1
1734.0,High,1,1,3,52,1,0,0,100.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
518.0,Low,0,2,1,1,1,-1,0,30.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1645.0,High,1,1,3,12,2,1,0,69.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1059.0,Low,0,12,3,4,1,0,0,41.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-1
2261.0,High,1,11,3,5,1,1,0,98.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
395.0,Low,0,6,2,4,1,-1,0,13.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
1308.0,Low,0,12,3,9,8,-1,0,34.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
2216.0,High,1,2,11,18,5,0,0,236.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2010.0,High,1,3,1,1,2,-1,0,24.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
3223.0,High,1,5,1,50,6,0,0,208.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
4018.0,High,1,3,2,1,1,-1,0,24.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1229.0,Low,0,3,3,1,1,-1,0,23.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
579.0,Low,0,1,1,1,2,-1,0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
2015.0,High,1,9,2,9,3,0,0,41.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1338.0,Low,0,2,3,2,5,-1,0,24.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
965.0,Low,0,12,1,0,5,1,0,27.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1545.0,Low,0,3,6,1,2,0,0,38.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1377.0,Low,0,3,2,20,1,0,0,153.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1660.0,High,1,16,1,1,1,-1,0,21.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2313.0,High,1,13,5,2,1,0,0,43.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1675.0,High,1,2,1,1,1,0,0,7.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
2475.0,High,1,5,3,1,4,0,0,18.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-1
1858.0,High,1,8,1,4,1,0,0,89.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
669.0,Low,0,2,3,0,1,0,0,6.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
942.0,Low,0,4,5,1,1,-1,0,73.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
1409.0,Low,0,12,4,5,2,0,0,61.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
306.0,Low,0,3,3,0,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
1584.0,High,1,3,1,1,5,-1,0,19.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
945.0,Low,0,4,2,1,9,-1,0,17.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1543.0,Low,0,8,2,10,8,0,0,128.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1912.0,High,1,26,1,41,5,0,0,319.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
671.0,Low,0,4,1,3,5,-1,0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
731.0,Low,0,7,2,1,2,-1,0,15.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
701.0,Low,0,0,1,4,1,0,0,28.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
819.0,Low,0,2,2,0,1,0,0,49.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1977.0,High,1,10,6,0,1,0,0,65.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
1214.0,Low,0,2,6,7,2,0,0,12.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1790.0,High,1,11,2,28,4,0,0,85.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
3080.0,High,1,6,6,125,2,1,1,156.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
882.0,Low,0,1,1,1,1,0,0,15.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1704.0,High,1,5,1,4,1,-1,0,23.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1854.0,High,1,4,6,13,10,0,0,210.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
1069.0,Low,0,5,1,2,5,0,0,18.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1474.0,Low,0,9,2,16,1,-1,0,71.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2317.0,High,1,3,7,1,1,-1,0,8.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
868.0,Low,0,5,1,3,9,-1,0,23.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1887.0,High,1,4,1,6,2,-1,0,121.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
822.0,Low,0,2,1,3,9,1,0,18.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
620.0,Low,0,5,2,2,1,-1,0,11.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
3073.0,High,1,19,1,0,2,0,0,137.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
851.0,Low,0,17,4,4,1,0,0,46.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1
701.0,Low,0,4,1,0,1,-1,1,9.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
2216.0,High,1,14,7,13,4,0,0,210.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2301.0,High,1,3,1,1,3,0,0,14.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1275.0,Low,0,6,2,10,1,-1,0,32.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
3065.0,High,1,4,4,1,1,-1,0,34.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
639.0,Low,0,1,1,1,2,-1,0,11.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
