protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT03430479,526,1379.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,22.0,1.0,1,0.0,0.0,1.0,1.0,0.0,2.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,1825,365,0.99,True,False,False
NCT01926678,912,912.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,0,12.0,13.0,2,0.0,1.0,0.0,1.0,1.0,2.0,66.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,42.0,4320,14,0.68,False,False,True
NCT02639546,1888,1888.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,8,0,17,2,20.0,14.0,1,1.0,2.0,1.0,0.0,0.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1825.0,1825.0,4320,14,0.68,True,False,False
NCT01480323,943,1216.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,18.0,19.0,2,0.0,0.0,0.0,1.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,360.0,730,150,0.94,False,False,True
NCT01592045,669,669.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,0,13,0,20.0,5.0,5,1.0,2.0,1.0,1.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,4320,14,0.68,True,False,False
NCT01882816,3066,3066.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,6,0,7.0,3.0,4,0.0,0.0,1.0,1.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,1080,360,0.175,False,False,True
NCT05007652,419,419.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,21,1,5.0,14.0,2,1.0,1.0,1.0,1.0,1.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,180,90,0.598,False,False,True
NCT04487106,933,933.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,6,1,1,1,0,12.0,8.0,3,0.0,0.0,1.0,0.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,1095.0,1095,730,0.65,False,False,True
NCT01948141,929,929.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,1,1,2,0,15.0,43.0,1,0.0,0.0,1.0,1.0,1.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,1095.0,49,14,0.99,False,False,True
NCT01515306,244,3140.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,6,0,18.0,37.0,2,1.0,0.0,1.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,30.0,4320,14,0.68,False,False,True
NCT01992653,1846,1846.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,8,1,11,2,21.0,22.0,7,1.0,1.0,1.0,1.0,0.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1825.0,2190.0,730,180,0.83,True,False,False
NCT05493995,650,650.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,12.0,15.0,4,0.0,0.0,0.0,1.0,1.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,4320,14,0.68,False,False,True
NCT05144009,580,580.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,41,2,34.0,29.0,2,1.0,2.0,1.0,1.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2007.5,2007.5,730,180,0.83,False,False,True
NCT02888665,1198,1404.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,0,18.0,34.0,3,0.0,0.0,0.0,1.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,1825,240,0.65,True,False,False
NCT01497704,1036,1125.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,2,22.0,30.0,1,1.0,0.0,1.0,0.0,1.0,0.0,55.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,28.0,4320,14,0.68,True,False,False
NCT02864849,1034,1034.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,13.0,11.0,4,0.0,0.0,0.0,1.0,1.0,0.0,81.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,4320,14,0.68,False,False,True
NCT02098161,2709,2709.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,1,0,17.0,4.0,3,0.0,0.0,1.0,0.0,1.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,,2555.0,4320,14,0.68,False,False,True
NCT02527434,838,2703.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,3,1,1,14,2,2.0,2.0,3,1.0,0.0,1.0,0.0,1.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,360.0,1080,360,0.175,False,False,True
NCT03760081,577,577.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,3,0,38.0,17.0,1,1.0,2.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,185.99,287.98,4320,14,0.68,False,False,True
NCT03410446,1230,1230.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,3,1,1,1,1,9.0,8.0,1,0.0,0.0,1.0,1.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,,4320,14,0.68,False,False,True
NCT02304367,856,2130.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,1,1,7,0,17.0,13.0,1,1.0,0.0,1.0,0.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,336.0,168.0,4320,14,0.68,False,False,True
NCT03872388,1739,1739.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,20,2,1,5,0,20.0,15.0,2,0.0,1.0,1.0,0.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,730.0,1825,365,0.99,False,False,True
NCT04020185,1453,1453.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,6,0,41.0,12.0,3,1.0,2.0,1.0,1.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,1460.0,4320,14,0.68,True,False,False
NCT02801578,936,936.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,13.0,9.0,1,0.0,0.0,1.0,0.0,1.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,1095,730,0.65,False,True,False
NCT02403531,859,1856.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,1,1,14.0,8.0,3,0.0,1.0,2.0,1.0,1.0,0.0,110.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,4320,14,0.68,False,False,True
NCT02001272,2253,2253.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,63,1,9.0,10.0,3,0.0,1.0,1.0,1.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,912.5,4320,14,0.68,False,False,True
NCT02981303,1408,1408.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,2,1,10,0,41.0,40.0,2,1.0,1.0,1.0,0.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,720.0,730,150,0.94,False,False,True
NCT01658033,549,914.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,8.0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,72.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,56.0,1825,365,0.99,False,False,True
NCT01466179,670,1858.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,39,2,10.0,28.0,1,1.0,0.0,1.0,1.0,1.0,0.0,225.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,84.0,534.0,1095,730,0.65,False,False,True
NCT03463876,1129,1129.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,1,1,9.0,29.0,1,1.0,0.0,1.0,1.0,1.0,0.0,190.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,360.0,540.0,1080,360,0.175,False,False,True
NCT02124668,975,975.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,2,4,1,12.0,23.0,1,1.0,0.0,1.0,0.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,,1080,360,0.175,False,False,True
NCT01458366,2483,3179.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,1,0,30.0,28.0,7,0.0,2.0,1.0,1.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,56.0,730.0,730,180,0.83,True,False,False
NCT03531840,511,833.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,43.0,29.0,2,0.0,0.0,0.0,0.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,810.0,21.0,4320,14,0.68,False,False,True
NCT02872714,1846,1846.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,96,2,7.0,4.0,2,1.0,1.0,1.0,0.0,1.0,0.0,263.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1138.0,1610.0,4320,14,0.68,False,False,True
NCT02227667,2036,2036.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,26.0,32.0,1,0.0,0.0,1.0,1.0,1.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,1080,360,0.175,False,False,True
NCT02899078,1359,1562.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,17.0,12.0,2,0.0,0.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,960.0,1080,360,0.175,True,False,False
NCT01797900,549,549.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,12.0,5.0,3,0.0,1.0,0.0,0.0,1.0,0.0,130.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,4320,14,0.68,False,False,True
NCT01808326,579,579.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,6,1,14.0,20.0,1,1.0,0.0,1.0,0.0,1.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,427.7,427.7,4320,14,0.68,False,False,True
NCT02966353,480,686.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,20,1,9.0,33.0,1,1.0,0.0,1.0,0.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,672.0,4320,14,0.68,False,False,True
NCT04525131,765,947.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,24.0,0.0,1,1.0,0.0,1.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,35.0,35.0,4320,14,0.68,False,False,True
NCT02456857,2689,2689.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,21.0,34.0,4,0.0,0.0,1.0,0.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,1825,365,0.99,False,False,True
NCT01562977,1461,1461.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,28,1,4.0,7.0,1,0.0,0.0,0.0,1.0,1.0,0.0,82.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,730,180,0.83,False,False,True
NCT03989115,952,952.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,24,2,19.0,11.0,3,1.0,1.0,1.0,0.0,0.0,0.0,113.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,510.0,1.0,4320,14,0.68,True,False,False
NCT04497142,922,922.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,2,1,1,0,20.0,18.0,2,0.0,1.0,0.0,1.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,360.0,4320,14,0.68,True,False,False
NCT02601950,2988,2988.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,11,1,1,32,2,50.0,31.0,1,1.0,0.0,1.0,1.0,1.0,0.0,267.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,1825,240,0.65,False,False,True
NCT03560531,1235,1475.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,38,2,13.0,7.0,2,1.0,2.0,1.0,1.0,0.0,0.0,181.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,1825,365,0.99,True,False,False
NCT04379817,1549,1549.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,0,1,1,1,10.0,5.0,1,0.0,0.0,1.0,0.0,1.0,0.0,23.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,,180,90,0.598,False,False,True
NCT03651271,1717,1717.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,5,1,6,0,56.0,22.0,4,0.0,1.0,1.0,1.0,0.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1290.0,1290.0,1080,360,0.175,False,False,True
NCT02077881,1265,1538.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,11,0,12.0,8.0,3,1.0,0.0,1.0,1.0,1.0,0.0,157.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,660.0,660.0,1080,360,0.175,True,False,False
NCT02351128,775,775.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,12.0,5.0,1,0.0,0.0,1.0,0.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,720.0,1440,360,0.99,False,False,True
NCT02126670,153,153.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,4,0,6.0,5.0,5,1.0,1.0,1.0,1.0,1.0,1.0,100.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,57.0,57.0,49,14,0.99,False,False,True
NCT02889900,952,1519.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,25,0,19.0,33.0,1,1.0,0.0,1.0,0.0,1.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,240.0,240.0,4320,14,0.68,False,False,True
NCT04636762,699,699.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,2,1,18.0,25.0,1,0.0,0.0,0.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1080.0,3600.0,49,14,0.99,False,False,True
NCT01617226,1277,3013.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,13,1,9.0,18.0,2,0.0,1.0,0.0,1.0,1.0,0.0,260.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,720.0,1095,730,0.65,False,False,True
NCT01605032,2220,2220.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,4,0,20.0,24.0,5,0.0,0.0,0.0,1.0,1.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,100.0,730.0,180,90,0.598,False,False,True
NCT02762981,1450,1573.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,4,0,8.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,912.5,4320,14,0.68,True,False,False
NCT01266460,2689,2689.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,24,0,43.0,32.0,2,0.0,0.0,1.0,1.0,1.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1460.0,1095.0,49,14,0.99,False,False,True
NCT01245673,1666,2762.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,2,0,17.0,13.0,4,0.0,0.0,1.0,1.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,,180,90,0.598,False,False,True
NCT03744676,1758,1758.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,10,1,1,23,0,20.0,25.0,1,1.0,0.0,1.0,0.0,1.0,0.0,104.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,90.0,1230.0,730,180,0.83,False,False,True
NCT01500720,761,761.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,58,2,4.0,26.0,2,1.0,1.0,1.0,0.0,1.0,0.0,179.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,228.0,450.0,49,14,0.99,False,False,True
NCT02474290,1127,1512.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,2,1,1,1,4.0,5.0,1,0.0,1.0,0.0,1.0,1.0,0.0,202.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,1095.0,1095,730,0.65,False,True,False
NCT02628041,792,1950.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,1,1,15.0,9.0,2,0.0,1.0,0.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,1825.0,1080,360,0.175,False,False,True
NCT03110744,1833,1833.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,3,1,19.0,22.0,1,0.0,0.0,0.0,1.0,1.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,180.0,4320,14,0.68,False,False,True
NCT03077685,1930,1930.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,4,0,16.0,9.0,1,1.0,2.0,1.0,1.0,0.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,270.0,168.0,1080,360,0.175,False,False,True
NCT02926222,608,2039.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,10,1,31.0,39.0,2,0.0,1.0,1.0,0.0,1.0,0.0,119.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,1080.0,4320,1080,0.326,False,False,True
NCT01713296,1216,1216.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,8,1,19.0,27.0,1,0.0,0.0,1.0,0.0,1.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1095.0,4320,14,0.68,False,False,True
NCT02807272,1535,1535.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,8,0,27.0,22.0,1,1.0,0.0,1.0,1.0,1.0,0.0,45.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,365.0,1095,730,0.65,False,False,True
NCT02831530,688,688.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,18.0,20.0,1,0.0,1.0,1.0,0.0,1.0,0.0,101.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,,1825,365,0.99,False,False,True
NCT04947124,230,286.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,2,1,1,0,5.0,8.0,2,1.0,2.0,1.0,0.0,1.0,2.0,3.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,14.0,4320,14,0.68,False,False,True
NCT01272245,2011,2011.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,7.0,8.0,2,0.0,0.0,1.0,0.0,1.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,120.0,1825.0,1095,730,0.65,False,False,True
NCT02849379,365,1095.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,5.0,3.0,2,0.0,1.0,1.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,4320,14,0.68,True,False,False
NCT02750670,1274,1427.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,2,1,1,35.0,22.0,4,0.0,0.0,1.0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,730.0,730,180,0.83,False,False,True
NCT03476798,683,1918.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,1,1,3,0,13.0,24.0,2,0.0,0.0,1.0,1.0,1.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,730.0,1080,360,0.175,False,False,True
NCT03572829,679,853.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,1,1,3.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,84.0,4320,14,0.68,False,False,True
NCT02955589,760,1095.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,21.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,540.0,540.0,730,180,0.83,False,False,True
NCT03190616,729,912.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,4,1,12.0,15.0,1,0.0,0.0,0.0,1.0,1.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,730.0,1080,360,0.175,False,False,True
NCT03076164,1388,1388.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,6,1,1,7,0,16.0,9.0,2,0.0,0.0,1.0,1.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,49,14,0.99,True,False,False
NCT03428217,860,1179.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,133,2,10.0,12.0,3,1.0,1.0,1.0,1.0,1.0,4.0,444.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,664.2,775.8,1080,360,0.175,False,False,True
NCT02684253,1807,1807.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,6,0,48.0,37.0,2,0.0,1.0,1.0,1.0,1.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,672.0,,49,14,0.99,False,False,True
NCT03321981,1745,2018.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,3,1,25,2,32.0,36.0,4,1.0,1.0,1.0,0.0,0.0,0.0,105.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,168.0,365.0,1825,365,0.99,False,False,True
NCT02044796,1506,1544.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,1,1,1,0,25.0,7.0,5,0.0,0.0,1.0,0.0,1.0,0.0,199.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,45.0,1825.0,1095,730,0.65,True,False,False
NCT01139775,820,1277.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,24,1,14.0,15.0,3,1.0,1.0,1.0,0.0,1.0,0.0,76.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,360.0,49,14,0.99,True,False,False
NCT02579616,396,1223.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,31.0,24.0,1,1.0,0.0,1.0,0.0,1.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1095.0,4320,14,0.68,False,False,True
NCT02371148,1249,2243.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,23,1,13.0,23.0,1,0.0,0.0,1.0,0.0,1.0,0.0,38.0,True,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,730.0,4320,14,0.68,False,False,True
NCT01956149,1552,1676.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,3,1,11.0,11.0,1,0.0,0.0,1.0,1.0,1.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,510.0,510.0,4320,14,0.68,False,False,True
NCT01641185,1309,1309.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,1,6.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0.0,92.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,4320,14,0.68,False,False,True
NCT02432846,2132,2132.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,28,2,24.0,29.0,2,1.0,1.0,1.0,0.0,1.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1825.0,540.0,1080,360,0.175,False,False,True
NCT02188537,602,1232.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,12,1,17.0,17.0,3,0.0,0.0,1.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,133.0,133.0,180,90,0.598,False,False,True
NCT02444819,884,884.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,8.0,25.0,1,1.0,0.0,1.0,0.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,365.0,49,14,0.99,False,False,True
NCT02607631,823,1004.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,16.0,18.0,1,0.0,0.0,0.0,1.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,4320,14,0.68,False,False,True
NCT03382600,1161,1161.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,25,1,10.0,35.0,4,1.0,2.0,1.0,0.0,0.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1080.0,1080.0,4320,14,0.68,False,False,True
NCT01839487,1813,1961.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,6,1,51,0,9.0,19.0,5,1.0,1.0,1.0,1.0,1.0,0.0,279.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,921.5999999999999,921.5999999999999,4320,14,0.68,False,False,True
NCT04392102,247,737.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,7,1,15.0,15.0,1,1.0,0.0,1.0,1.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,4320,14,0.68,False,False,True
NCT03575065,840,1027.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,22,1,14.0,13.0,1,1.0,1.0,1.0,0.0,0.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,1825,365,0.99,False,False,True
