protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01958372,1165.0,1928.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,8,2,1,5,0,28.0,11.0,5,0,1.0,0.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,49,14,0.99,False,True
NCT02022982,1400.0,2737.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,19.0,15.0,2,0,0.0,0.0,1.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,49,14,0.99,False,True
NCT00078390,1335.0,1363.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,4,2,1,5,0,7.0,2.0,2,1,1.0,1.0,0.0,1.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT02247349,2959.0,2960.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,12,1,16,2,5.0,13.0,2,1,1.0,1.0,0.0,0.0,0.0,106.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1920.0,2910.0,49,14,0.99,True,False
NCT01824901,175.0,441.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,4,1,5,0,10.0,31.0,2,0,1.0,1.0,1.0,1.0,0.0,2.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,True,False
NCT02088112,2542.0,2542.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,7,2,8.0,3.0,2,1,1.0,1.0,0.0,0.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,960.0,960.0,49,14,0.99,False,True
NCT00178256,5297.0,5297.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,1,0,13.0,4.0,2,0,0.0,0.0,0.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,2580.0,49,14,0.99,True,False
NCT00506051,304.0,2283.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,3,2,1,0,1,5.0,3.0,3,1,0.0,1.0,0.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00850785,1216.0,1216.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,0,1,1,0,11.0,9.0,1,0,0.0,1.0,0.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,77.0,84.0,49,14,0.99,False,True
NCT01045421,1185.0,1520.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,6,1,1,0,0,11.0,0.0,1,1,0.0,1.0,0.0,1.0,0.0,273.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,2.0,360.0,49,14,0.99,True,False
NCT00046111,943.0,943.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,5,2,5.0,9.0,1,1,2.0,1.0,0.0,1.0,0.0,1.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00408499,974.0,2345.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,1,0,21.0,12.0,2,0,0.0,1.0,1.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT00259935,1004.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,8,2,4.0,2.0,1,1,2.0,1.0,0.0,1.0,0.0,107.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38.0,49,14,0.99,False,True
NCT00738751,1734.0,2283.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,21.0,26.0,2,0,0.0,1.0,0.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,120.0,1440.0,49,14,0.99,False,True
NCT01594398,700.0,730.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,2,1,3,0,9.0,6.0,6,1,2.0,1.0,0.0,1.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,49,14,0.99,False,True
NCT01854684,1656.0,1656.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,1,0,10.0,14.0,5,0,0.0,1.0,0.0,0.0,0.0,8.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,14.0,730.0,49,14,0.99,False,True
NCT01946789,1188.0,1310.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,5,0,47.0,17.0,1,1,0.0,1.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,270.0,720.0,4320,14,0.68,False,True
NCT00387322,944.0,1522.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,2,1,1,0,24.0,12.0,2,0,2.0,1.0,1.0,0.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,,49,14,0.99,True,False
NCT00389805,640.0,822.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,0,1,1,0,50.0,17.0,9,0,0.0,1.0,1.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1080.0,1080.0,49,14,0.99,True,False
NCT01061788,3184.0,3184.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,25.0,29.0,1,0,0.0,2.0,1.0,0.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,49,14,0.99,False,True
NCT00388089,1065.0,1278.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,0,1,1,0,35.0,17.0,6,0,0.0,1.0,1.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,8.0,49,14,0.99,False,True
NCT00390429,2223.0,3684.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,3,1,1,0,27.0,10.0,2,0,2.0,1.0,1.0,0.0,0.0,81.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1080.0,1950.0,49,14,0.99,True,False
NCT00065429,2041.0,2071.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,7,1,11,0,27.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,True,False
NCT02076620,1835.0,1835.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,2,1,19.0,33.0,2,1,0.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,29.0,365.0,49,14,0.99,False,True
NCT00315861,792.0,1037.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,4,0,1,1,0,5.0,11.0,2,0,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00777699,914.0,914.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,9.0,12.0,2,1,0.0,1.0,0.0,0.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00248404,832.0,832.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,3,2,5.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,155.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,True,False
NCT00692640,1279.0,1279.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,2,1,1,1,0,15.0,23.0,2,1,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00452413,792.0,2376.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,10,0,6.0,5.0,2,1,0.0,1.0,0.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,600.0,690.0,49,14,0.99,True,False
NCT02381314,959.0,1280.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,10,0,17.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,63.0,49,14,0.99,False,True
NCT05226728,845.0,845.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,14.0,15.0,1,0,0.0,0.0,0.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,,49,14,0.99,False,True
NCT01628471,911.0,1034.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,10.0,25.0,1,1,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,49,14,0.99,True,False
NCT02959619,969.0,1144.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,1,11.0,17.0,1,1,0.0,1.0,1.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,49,14,0.99,False,True
NCT01602289,791.0,791.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,3,1,1,1,12.0,24.0,3,1,0.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,150.0,49,14,0.99,False,True
NCT03386942,1793.0,1793.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,10,1,58.0,47.0,1,1,0.0,1.0,0.0,0.0,0.0,82.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1500.0,1500.0,4320,14,0.68,False,True
NCT01668823,3408.0,3773.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,1,0,13.0,12.0,3,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,180.0,49,14,0.99,False,True
NCT01862081,1424.0,1424.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,7,1,14,2,12.0,10.0,3,1,1.0,1.0,0.0,0.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1095.0,1095.0,49,14,0.99,False,True
NCT01931787,791.0,791.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,20.0,20.0,1,0,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,49,14,0.99,False,True
NCT01901653,1246.0,1246.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,8,0,25.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,82.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,42.0,438.0,49,14,0.99,True,False
NCT00965731,699.0,1461.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,16,0,4.0,3.0,3,1,1.0,1.0,0.0,1.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,600.0,600.0,49,14,0.99,False,True
NCT01014598,2150.0,3436.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,1,0,15.0,15.0,2,0,0.0,1.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,30.0,49,14,0.99,False,True
NCT01700400,760.0,760.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,0,17.0,28.0,4,0,0.0,1.0,0.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,49,14,0.99,False,True
NCT02358473,700.0,700.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,5,0,27.0,30.0,2,1,0.0,1.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,365.0,49,14,0.99,False,True
NCT01457417,700.0,700.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,5,1,8,0,23.0,21.0,1,1,0.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,60.0,49,14,0.99,False,True
NCT03366064,298.0,583.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,16.0,17.0,1,0,0.0,0.0,1.0,0.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,False,True
NCT01784640,1714.0,1714.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,1,0,31.0,38.0,4,0,0.0,1.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,30.0,49,14,0.99,False,True
NCT02457793,538.0,538.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,6,1,5,0,10.0,32.0,2,1,1.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,450.0,450.0,49,14,0.99,False,True
NCT02944396,1013.0,1013.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,6,0,8.0,17.0,5,1,1.0,1.0,0.0,1.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1277.5,1277.5,49,14,0.99,False,True
NCT03307759,1516.0,1516.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,2,1,22.0,34.0,2,0,1.0,1.0,1.0,1.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,49,14,0.99,False,True
NCT00451880,1703.0,1703.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,3,1,6,0,14.0,16.0,2,1,0.0,1.0,0.0,0.0,0.0,180.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00832819,880.0,972.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,0,1,8.0,11.0,4,1,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,30.0,49,14,0.99,False,True
NCT01126736,935.0,1742.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,3,1,0,2,23.0,15.0,3,1,1.0,1.0,0.0,1.0,0.0,98.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,True,False
NCT03092934,1057.0,1057.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,7,4,1,3,1,21.0,2.0,1,1,1.0,1.0,0.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,330.0,870.0,49,14,0.99,True,False
NCT00528619,1247.0,1247.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,3,2,2.0,3.0,1,1,1.0,1.0,0.0,0.0,0.0,96.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT04311034,1182.0,1342.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,22.0,32.0,1,1,0.0,1.0,0.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,730.0,49,14,0.99,True,False
NCT02439450,2210.0,2760.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,16,0,29.0,14.0,4,1,1.0,1.0,1.0,0.0,0.0,121.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,49,14,0.99,True,False
NCT02879760,1074.0,1173.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,6,1,36.0,51.0,3,1,0.0,1.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,210.0,,49,14,0.99,True,False
NCT00866528,1204.0,1204.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,4,2,14.0,20.0,2,1,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,42.0,49,14,0.99,False,True
NCT02141347,981.0,981.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,3,1,11,1,3.0,8.0,2,1,0.0,1.0,0.0,0.0,0.0,65.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,4320,14,0.68,False,True
NCT00923741,592.0,592.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,1,0,11.0,3.0,2,0,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01139775,820.0,1277.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,24,1,14.0,15.0,3,1,1.0,1.0,0.0,1.0,0.0,76.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,360.0,49,14,0.99,True,False
NCT00434174,1461.0,1461.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,5,1,6.0,6.0,2,1,0.0,1.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,126.0,126.0,49,14,0.99,False,True
NCT01069640,3315.0,3315.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,1,14.0,11.0,1,0,1.0,0.0,1.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,49,14,0.99,False,True
NCT01868022,1476.0,1476.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,29,2,15.0,29.0,6,1,1.0,1.0,0.0,0.0,0.0,65.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,199.5,199.5,4320,14,0.68,False,True
NCT01069575,3315.0,3315.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,1,12.0,11.0,1,0,1.0,0.0,1.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,49,14,0.99,False,True
NCT00702182,1461.0,1644.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,1,1,16.0,19.0,3,0,1.0,0.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT02292550,1231.0,1231.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,5,1,8,2,7.0,25.0,2,1,1.0,1.0,0.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,720.0,49,14,0.99,False,True
NCT00413322,912.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,27.0,14.0,2,1,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT02713529,993.0,1128.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,15,2,7.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,117.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,572.0,480.0,49,14,0.99,True,False
NCT03438318,636.0,636.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,5,0,36.0,43.0,3,1,2.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,49,14,0.99,False,True
NCT02743637,1414.0,1414.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,4,1,1,3,0,4.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,112.0,4320,14,0.68,False,True
NCT01837329,1897.0,1897.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,3.0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT00398138,974.0,974.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,1,0,50.0,17.0,6,0,0.0,1.0,0.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,49,14,0.99,False,True
NCT02964689,1542.0,1542.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,4,1,24.0,35.0,3,0,0.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,21.0,900.0,49,14,0.99,False,True
NCT02040870,1238.0,1238.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,15,1,3.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,103.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1230.0,1200.0,49,14,0.99,True,False
NCT02340208,1918.0,2059.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,5,1,13.0,14.0,1,1,0.0,1.0,1.0,0.0,0.0,76.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,49,14,0.99,True,False
NCT03003468,1595.0,1966.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,5,0,46.0,29.0,3,0,0.0,2.0,1.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,960.0,1560.0,49,14,0.99,True,False
NCT02528357,1692.0,1692.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,8,2,33.0,37.0,2,1,2.0,1.0,0.0,0.0,0.0,141.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,735.0,735.0,4320,14,0.68,False,True
NCT01189968,2192.0,2192.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,7,1,18.0,21.0,1,1,1.0,1.0,1.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,112.0,49,14,0.99,False,True
NCT00540982,4918.0,4918.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,4,1,2,0,32.0,17.0,8,0,1.0,1.0,1.0,0.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,,49,14,0.99,True,False
NCT03386955,1590.0,1590.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,4,1,32.0,30.0,1,1,0.0,1.0,1.0,0.0,0.0,215.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,600.0,49,14,0.99,True,False
NCT00399789,2282.0,2647.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,21,0,9.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,121.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,90.0,49,14,0.99,True,False
NCT00457119,1004.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,8,2,3.0,8.0,1,1,1.0,1.0,1.0,1.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,56.0,49,14,0.99,False,True
NCT01976741,1897.0,2201.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,5,1,0,2,8.0,8.0,3,1,0.0,1.0,0.0,0.0,0.0,168.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,21.0,730.0,4320,14,0.68,False,True
NCT00529984,973.0,973.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,5,1,1,0,22.0,4.0,5,1,0.0,1.0,1.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,912.5,1095.0,49,14,0.99,True,False
NCT02789345,360.0,2023.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,3,1,11,2,8.0,24.0,3,1,1.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,,870.0,49,14,0.99,False,True
NCT02835690,411.0,1975.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,3,1,0,1,11.0,28.0,1,1,1.0,1.0,0.0,1.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,390.0,390.0,49,14,0.99,False,True
NCT02424617,2369.0,2369.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,10,0,32.0,40.0,2,1,2.0,1.0,1.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1825.0,1825.0,49,14,0.99,True,False
NCT02007070,496.0,1127.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,8.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,730.0,49,14,0.99,False,True
NCT03102320,1209.0,1522.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,72,2,9.0,9.0,3,1,1.0,1.0,0.0,0.0,0.0,173.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,780.0,780.0,4320,14,0.68,False,True
NCT03780010,1369.0,1369.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,0,1,4.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,49,14,0.99,False,True
NCT00528281,615.0,615.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,5,1,8.0,8.0,2,1,0.0,1.0,0.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,,,49,14,0.99,False,True
NCT00923312,1006.0,1826.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,14,1,19.0,32.0,1,1,0.0,1.0,1.0,0.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,49,14,0.99,True,False
NCT01851096,944.0,1249.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,0,23.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,4320,14,0.68,False,True
NCT02317016,123.0,1169.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,13,2,40.0,17.0,5,1,0.0,1.0,0.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,32.0,49,14,0.99,False,True
NCT02299505,434.0,1793.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,3,1,73,2,6.0,9.0,1,1,1.0,1.0,0.0,1.0,0.0,306.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,22.0,84.0,49,14,0.99,False,True
NCT01949701,2769.0,2769.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,12.0,11.0,1,0,0.0,0.0,1.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,49,14,0.99,True,False
