protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,survival_5yr_relative,phase_PHASE2_PHASE3,phase_PHASE3
NCT02706184,915.0,915.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,5,1,11.0,7.0,2,0,1.0,1,0.0,1.0,4.0,20.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,84.0,84.0,0.175,False,True
NCT01958021,773.0,3376.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,223,2,16.0,26.0,3,1,1.0,1,1.0,1.0,4.0,668.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,600.0,1950.0,0.99,False,True
NCT01635764,1583.0,1583.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,0,1,6.0,6.0,1,1,0.0,1,0.0,1.0,0.0,508.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,84.0,,0.68,False,True
NCT01259414,2192.0,2192.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,18.0,12.0,2,0,1.0,0,1.0,1.0,3.0,812.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,0.175,False,True
NCT02635984,761.0,761.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,0,16.0,6.0,2,0,1.0,0,1.0,1.0,3.0,108.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,547.5,547.5,0.68,False,True
NCT01521702,1158.0,1158.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,1,1,8.0,14.0,2,0,1.0,1,0.0,1.0,0.0,2.0,False,1,0,0,0,1,0,0,1,0,0,1,0,0,1825.0,1825.0,0.68,False,True
NCT01516736,518.0,640.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,53,2,2.0,8.0,2,1,1.0,1,1.0,1.0,4.0,308.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,21.0,133.0,0.99,False,True
NCT03778099,477.0,501.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,2.0,10.0,2,0,1.0,0,1.0,1.0,4.0,33.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,90.0,0.68,False,True
NCT02907359,1173.0,1417.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,112,2,23.0,14.0,2,1,1.0,1,1.0,1.0,0.0,417.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1158.0,1398.0,0.65,False,True
NCT05318443,983.0,1000.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,22.0,31.0,4,1,1.0,1,0.0,1.0,4.0,512.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,,210.0,0.99,False,True
NCT02328404,212.0,303.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,22.0,19.0,2,1,1.0,1,1.0,1.0,4.0,60.0,True,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,90.0,0.68,False,True
NCT03686215,766.0,912.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,14,0,6.0,7.0,1,1,1.0,1,1.0,1.0,2.0,406.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.99,False,True
NCT02385318,303.0,303.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,0,1,39.0,6.0,3,1,1.0,1,0.0,1.0,2.0,519.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,57.0,,0.99,False,True
NCT02332499,626.0,1551.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,29,1,8.0,5.0,2,1,1.0,1,1.0,1.0,4.0,419.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,720.0,720.0,0.175,True,False
NCT03635983,1155.0,1811.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,2,167,2,5.0,3.0,2,1,1.0,1,1.0,1.0,0.0,783.0,False,1,0,0,0,0,0,0,0,0,1,1,1,1,1110.0,1110.0,0.94,False,True
NCT03812510,293.0,316.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,2,46,0,11.0,34.0,1,1,0.0,1,0.0,1.0,0.0,426.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,341.0,290.0,0.68,False,True
NCT01583426,2344.0,2344.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,8,2,1,1,1,52.0,30.0,2,0,1.0,1,1.0,1.0,0.0,1229.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,168.0,1825.0,0.99,False,True
NCT04005716,1367.0,1621.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,50,1,7.0,17.0,2,1,1.0,1,1.0,1.0,4.0,457.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1530.0,1530.0,0.99,False,True
NCT01743989,2641.0,2641.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,208,1,4.0,9.0,1,1,1.0,1,1.0,1.0,0.0,620.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1440.0,1080.0,0.65,False,True
NCT03875092,1258.0,2337.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,11.0,31.0,5,1,1.0,1,1.0,1.0,3.0,125.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,1170.0,990.0,0.99,False,True
NCT02182778,575.0,1377.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,9.0,10.0,2,0,1.0,1,1.0,1.0,0.0,246.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,,720.0,0.68,False,True
NCT01653743,791.0,821.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,4,2,1,6,1,15.0,23.0,3,1,1.0,1,0.0,1.0,0.0,81.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,35.0,35.0,0.68,False,True
NCT01381809,1188.0,1553.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,1,10.0,6.0,2,1,1.0,1,1.0,1.0,4.0,130.0,False,1,0,0,0,0,0,0,1,0,0,0,1,0,168.0,378.0,0.68,False,True
NCT03303066,1680.0,1708.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,3,1,38,1,7.0,6.0,2,1,1.0,1,1.0,1.0,4.0,43.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,182.0,210.0,0.68,True,False
NCT01905657,782.0,2609.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,3,1,0,1,11.0,27.0,2,1,1.0,1,1.0,1.0,0.0,1034.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,720.0,720.0,0.99,True,False
NCT03006705,2024.0,2250.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,108,1,4.0,5.0,5,1,1.0,1,1.0,1.0,4.0,800.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,1825.0,0.68,False,True
NCT01311687,721.0,2363.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,94,2,16.0,27.0,2,1,1.0,1,1.0,1.0,0.0,455.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,518.0,2268.0,0.598,False,True
NCT02247830,670.0,731.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,1,1,6.0,3.0,2,0,2.0,0,0.0,1.0,2.0,48.0,True,0,0,1,0,0,0,0,1,0,0,0,0,0,35.0,,0.68,False,True
NCT01733459,1857.0,1918.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,2,1,5.0,12.0,4,1,1.0,1,0.0,1.0,4.0,124.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,180.0,180.0,0.68,False,True
NCT03138512,2258.0,2400.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,5,1,200,2,8.0,18.0,4,1,1.0,1,1.0,1.0,4.0,1653.0,False,1,0,0,0,0,0,0,1,0,1,1,0,1,3650.0,3650.0,0.175,False,True
NCT02158988,2406.0,2657.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,1,1,1,4.0,21.0,1,0,1.0,0,1.0,1.0,0.0,105.0,False,1,0,0,0,1,0,0,0,0,0,1,0,0,912.5,1825.0,0.68,False,True
NCT01665144,1226.0,3753.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,290,2,4.0,5.0,2,1,1.0,1,1.0,1.0,2.0,1651.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1095.0,1095.0,0.68,False,True
NCT01675622,517.0,547.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,0,1,4.0,24.0,2,1,1.0,1,1.0,1.0,4.0,242.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0,22.0,0.68,False,True
NCT02394821,303.0,730.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,3.0,1.0,2,0,1.0,0,1.0,1.0,3.0,24.0,True,0,0,0,1,0,0,0,1,0,0,0,0,0,365.0,365.0,0.68,False,True
NCT03856411,1262.0,1393.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,7.0,31.0,1,0,2.0,1,1.0,1.0,4.0,465.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,,60.0,0.99,False,True
NCT01441752,1216.0,1216.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,2,1,7.0,9.0,2,0,1.0,2,1.0,1.0,2.0,349.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,21.0,90.0,0.99,False,True
NCT03759366,1112.0,1781.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,1,0,16,2,11.0,11.0,1,1,0.0,1,0.0,1.0,0.0,11.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,182.0,182.0,0.68,False,True
NCT03726879,756.0,1686.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,76,2,20.0,13.0,8,1,1.0,1,1.0,1.0,2.0,454.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,1620.0,0.99,False,True
NCT03476239,672.0,1268.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,23,1,12.0,45.0,2,1,0.0,1,0.0,1.0,0.0,121.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,84.0,771.0,0.65,False,True
NCT02112175,2357.0,2357.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,73,1,25.0,25.0,1,1,0.0,1,1.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,2190.0,2190.0,0.598,False,True
NCT01721876,560.0,3041.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,122,2,9.0,21.0,3,1,1.0,1,1.0,1.0,2.0,666.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1560.0,1557.0,0.65,False,True
NCT02774187,426.0,822.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,5,1,18.0,9.0,3,0,1.0,0,1.0,1.0,0.0,247.0,False,1,0,0,0,1,0,0,1,0,0,1,0,1,180.0,180.0,0.175,False,True
NCT01351480,945.0,1035.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,1,0,14.0,20.0,1,0,0.0,0,1.0,1.0,0.0,34.0,True,1,0,0,0,0,0,0,0,0,1,0,0,1,336.0,364.0,0.68,False,True
NCT01541930,244.0,244.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,2,1,3.0,4.0,1,1,0.0,1,0.0,1.0,0.0,21.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,14.0,0.0,0.68,False,True
NCT01684878,830.0,1284.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,4,1,68,1,9.0,17.0,5,1,1.0,1,1.0,1.0,2.0,208.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1320.0,1320.0,0.68,False,True
NCT03674294,1701.0,1763.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,1,1,12.0,15.0,4,0,1.0,0,1.0,1.0,2.0,248.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,60.0,60.0,0.68,False,True
NCT03594747,793.0,1733.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,3,1,46,1,10.0,15.0,4,1,1.0,1,1.0,1.0,0.0,360.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,1460.0,0.99,False,True
NCT02959749,792.0,883.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,10.0,5.0,2,0,1.0,0,0.0,1.0,0.0,147.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,300.0,,0.68,True,False
NCT02549339,266.0,636.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,0,3.0,4.0,2,1,1.0,1,0.0,1.0,4.0,383.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,0.99,False,True
NCT03719534,2039.0,2129.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,4,2,1,5,1,11.0,16.0,2,0,1.0,1,1.0,1.0,0.0,134.0,False,1,0,0,0,1,0,0,0,0,0,1,0,0,1095.0,1095.0,0.65,False,True
NCT02821169,1522.0,1522.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,4.0,7.0,2,0,0.0,1,0.0,1.0,4.0,184.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,7.0,0.68,False,True
NCT03365765,1774.0,1783.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,6.0,14.0,3,0,1.0,0,1.0,1.0,0.0,63.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,0.68,False,True
NCT01930812,974.0,1734.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,1,1,10,1,30.0,3.0,3,0,0.0,1,1.0,1.0,0.0,286.0,False,0,1,0,0,1,0,0,1,0,0,0,0,1,720.0,3.0,0.175,False,True
NCT02776683,847.0,847.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,46,2,7.0,9.0,2,1,0.0,1,1.0,1.0,0.0,123.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,574.0,574.0,0.175,False,True
NCT01493921,1492.0,1492.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,6,1,0.0,8.0,2,1,1.0,1,0.0,1.0,3.0,113.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,168.0,0.99,False,True
NCT01949805,1034.0,1034.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,58,1,15.0,26.0,2,1,1.0,1,1.0,1.0,0.0,257.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,360.0,360.0,0.68,False,True
NCT01252069,943.0,1096.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,18,1,2.0,7.0,2,1,1.0,1,1.0,1.0,2.0,132.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,,0.68,False,True
NCT01761266,1353.0,2931.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,188,2,34.0,36.0,2,1,1.0,1,1.0,1.0,0.0,954.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1387.0,1387.0,0.175,False,True
NCT05509634,271.0,343.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,9.0,15.0,2,1,1.0,1,1.0,1.0,4.0,754.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,5.0,21.0,0.68,False,True
NCT03403712,187.0,187.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,40,2,24.0,0.0,3,1,1.0,1,1.0,1.0,4.0,404.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,21.0,5.0,0.68,False,True
NCT02126449,1734.0,1734.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,4,2,1,15,1,14.0,11.0,1,0,1.0,0,1.0,1.0,0.0,131.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1825.0,0.99,True,False
NCT01916252,1172.0,1172.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,74,1,12.0,9.0,5,0,1.0,1,1.0,1.0,0.0,460.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,730.0,1460.0,0.598,False,True
NCT03280264,587.0,587.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,1,1,1,3.0,6.0,1,1,0.0,1,0.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,364.0,0.175,False,True
NCT02793128,731.0,1066.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,1,24,2,8.0,6.0,1,1,0.0,1,1.0,1.0,0.0,71.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,77.0,360.0,0.175,False,True
NCT03277105,608.0,2268.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,146,2,12.0,9.0,2,1,1.0,1,1.0,1.0,0.0,522.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,365.0,1095.0,0.598,False,True
NCT02911857,116.0,116.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,2,3,1,2.0,1.0,1,1,0.0,1,0.0,1.0,0.0,4.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,90.0,,0.68,False,True
NCT01578499,1450.0,2216.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,1,0,2,13.0,11.0,3,1,1.0,1,1.0,1.0,0.0,131.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,1164.0,1164.0,0.83,False,True
NCT03285490,234.0,586.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,30,0,8.0,32.0,2,1,1.0,1,0.0,1.0,4.0,351.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,57.0,360.0,0.99,False,True
NCT01932970,155.0,1282.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,40,0,8.0,9.0,1,1,0.0,1,0.0,1.0,0.0,158.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,28.0,28.0,0.175,False,True
NCT01332968,1671.0,3677.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,183,2,12.0,25.0,7,1,1.0,1,1.0,1.0,0.0,1401.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1460.0,3650.0,0.83,False,True
NCT03653546,1352.0,1352.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,3,2,1,58,1,17.0,6.0,3,1,1.0,1,1.0,1.0,0.0,492.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1440.0,1440.0,0.99,True,False
NCT02920008,1040.0,1173.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,95,2,16.0,18.0,2,1,1.0,1,1.0,1.0,0.0,302.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1020.0,1140.0,0.65,False,True
NCT01842893,243.0,243.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,1,1,1,5.0,5.0,1,1,2.0,1,0.0,1.0,3.0,91.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,56.0,0.68,False,True
NCT01884623,2897.0,2897.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,15.0,19.0,2,0,1.0,1,1.0,1.0,0.0,82.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,480.0,480.0,0.99,False,True
NCT02189083,549.0,641.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,3.0,6.0,1,0,1.0,1,1.0,1.0,4.0,78.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,0.68,False,True
NCT01596933,671.0,671.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,2,1,5.0,22.0,2,0,1.0,0,1.0,1.0,3.0,91.0,False,0,0,0,1,0,0,0,0,0,0,0,0,1,49.0,49.0,0.99,True,False
NCT02472964,1339.0,2222.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,93,1,9.0,2.0,4,1,1.0,1,1.0,1.0,4.0,500.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,168.0,,0.99,False,True
NCT02547363,290.0,639.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,0,3.0,4.0,2,1,1.0,1,0.0,1.0,4.0,373.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,0.99,False,True
NCT01596621,1046.0,1722.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,27,1,28.0,17.0,1,1,0.0,1,1.0,1.0,0.0,102.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,912.5,912.5,0.83,False,True
NCT02087059,334.0,365.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,29,1,22.0,24.0,1,1,0.0,1,0.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,168.0,168.0,0.68,False,True
NCT01798056,834.0,1171.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,28,1,16.0,18.0,2,1,1.0,1,1.0,1.0,3.0,237.0,False,0,0,1,0,0,0,0,1,0,1,0,0,1,60.0,390.0,0.68,False,True
NCT01953913,1740.0,1740.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,33,1,12.0,29.0,1,1,0.0,1,1.0,1.0,0.0,542.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1624.0,1624.0,0.99,False,True
NCT01722487,791.0,791.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,108,2,25.0,25.0,2,1,1.0,1,0.0,1.0,0.0,269.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,540.0,540.0,0.83,False,True
NCT01865747,720.0,2785.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,0,2,9.0,11.0,2,1,1.0,1,1.0,1.0,0.0,658.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,510.0,840.0,0.175,False,True
NCT04103398,1551.0,1551.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,1,1,1,11.0,15.0,2,0,1.0,0,1.0,1.0,0.0,162.0,False,1,0,0,0,1,0,0,0,0,0,1,0,1,730.0,730.0,0.175,False,True
NCT02345850,1892.0,1892.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,3,2,28,0,24.0,26.0,6,0,1.0,1,1.0,1.0,0.0,346.0,False,0,0,1,0,1,0,0,1,0,0,1,0,0,730.0,730.0,0.65,False,True
NCT01597778,3024.0,3024.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,7,2,1,39,0,49.0,8.0,2,0,1.0,1,1.0,1.0,0.0,368.0,False,1,0,0,0,0,0,0,0,0,1,1,0,1,730.0,730.0,0.83,False,True
NCT02321397,486.0,670.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,0,1,6.0,3.0,2,1,2.0,1,1.0,1.0,2.0,155.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,14.0,245.0,0.68,True,False
NCT02388919,679.0,680.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,40,1,9.0,23.0,2,1,1.0,1,1.0,1.0,4.0,439.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,720.0,720.0,0.99,True,False
NCT02609321,274.0,396.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,4.0,12.0,2,0,1.0,1,0.0,1.0,1.0,60.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,60.0,0.99,False,True
NCT01433562,458.0,458.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,8.0,11.0,2,1,1.0,1,1.0,1.0,2.0,40.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,84.0,84.0,0.99,True,False
NCT02562755,1735.0,1735.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,142,2,10.0,12.0,2,1,1.0,1,1.0,1.0,0.0,459.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,1590.0,,0.175,False,True
NCT03117335,1831.0,1895.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,37,1,13.0,10.0,2,1,1.0,1,0.0,1.0,4.0,560.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,720.0,2160.0,0.99,False,True
NCT01327885,1394.0,1980.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,2,37.0,25.0,2,1,1.0,1,1.0,1.0,0.0,452.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,0.65,False,True
NCT02286778,335.0,547.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,0,1,2.0,1.0,2,0,1.0,1,1.0,1.0,3.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,0.99,True,False
NCT01669499,1552.0,1552.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,2,1,9.0,8.0,2,0,1.0,0,1.0,1.0,3.0,411.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,14.0,7.0,0.68,False,True
NCT03705429,1106.0,1106.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,3,1,7.0,1.0,1,0,1.0,1,1.0,1.0,1.0,51.0,False,0,0,0,0,0,0,0,1,0,0,0,0,1,360.0,360.0,0.99,False,True
NCT01788046,398.0,423.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,106,2,5.0,10.0,2,1,1.0,1,1.0,1.0,3.0,515.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,140.0,189.0,0.175,False,True
NCT02562508,251.0,251.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,5,3,0,1,1,11.0,18.0,2,0,1.0,2,0.0,1.0,1.0,979.0,True,0,0,1,0,1,0,0,0,0,0,0,0,1,210.0,210.0,0.175,False,True
NCT01419717,2453.0,2453.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,1,1,64,1,3.0,5.0,1,1,0.0,1,0.0,1.0,0.0,129.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,0.175,False,True
NCT04361279,1030.0,1030.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,17.0,40.0,2,1,1.0,1,1.0,1.0,3.0,421.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,21.0,,0.83,False,True
NCT02459795,214.0,214.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,0,1,12.0,49.0,3,1,1.0,1,0.0,1.0,2.0,469.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,57.0,,0.99,False,True
