study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1674.0,High,2,3,1,1,1,-1,0,18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1
1841.0,High,2,1,1,2,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2912.0,High,2,4,1,2,6,-1,0,37,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
610.0,Low,1,2,1,1,1,-1,0,24,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
92.0,Low,1,4,2,1,3,-1,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1096.0,Low,1,5,1,10,2,-1,0,30,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
697.0,Low,1,11,1,0,2,0,0,36,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2623.0,High,2,33,3,30,1,1,1,337,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1214.0,Low,1,14,11,19,1,0,0,70,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1
1369.0,High,2,5,4,10,1,0,0,110,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1
582.0,Low,1,3,2,1,3,-1,0,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
834.0,Low,1,13,1,6,3,-1,0,22,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
687.0,Low,1,7,1,5,1,-1,0,10,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1239.0,Low,1,11,2,6,3,-1,0,28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1363.0,High,2,1,2,10,1,1,0,91,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
289.0,Low,1,15,2,2,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
451.0,Low,1,3,1,1,1,-1,0,10,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1002.0,Low,1,3,1,1,1,-1,0,42,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
973.0,Low,1,11,2,70,1,1,0,66,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-1
1101.0,Low,1,13,1,1,2,0,0,32,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
924.0,Low,1,21,3,3,3,0,0,38,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2972.0,High,2,11,4,9,1,0,0,53,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
501.0,Low,1,6,3,1,1,0,0,8,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
670.0,Low,1,6,1,1,1,-1,0,20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2404.0,High,2,10,8,1,5,0,0,127,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1573.0,High,2,12,1,4,1,-1,0,85,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1665.0,High,2,2,1,10,1,-1,0,47,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1
1035.0,Low,1,6,1,8,9,0,0,24,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
50.0,Low,1,8,1,1,1,-1,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
1369.0,High,2,6,1,0,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
189.0,Low,1,6,3,1,1,-1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
245.0,Low,1,5,1,3,1,-1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
273.0,Low,1,6,1,1,2,-1,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1933.0,High,2,4,1,3,3,-1,0,48,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
461.0,Low,1,5,4,1,1,-1,0,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3179.0,High,2,8,7,1,1,0,0,38,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
813.0,Low,1,3,1,1,1,-1,0,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
3176.0,High,2,9,6,2,1,1,0,55,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1338.0,Low,1,2,1,1,1,-1,0,9,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1209.0,Low,1,9,1,1,1,-1,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
791.0,Low,1,8,2,1,2,-1,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
273.0,Low,1,8,1,0,1,-1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2236.0,High,2,1,2,1,1,-1,1,22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2144.0,High,2,5,4,1,5,-1,0,9,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
481.0,Low,1,13,2,5,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
92.0,Low,1,2,1,1,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
854.0,Low,1,2,1,4,2,-1,0,12,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
2080.0,High,2,4,1,1,1,-1,0,56,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
479.0,Low,1,6,1,5,1,0,0,29,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
449.0,Low,1,15,1,1,1,-1,0,9,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1382.0,High,2,12,1,3,1,-1,0,35,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1080.0,Low,1,8,1,1,3,-1,0,17,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1602.0,High,2,6,1,4,1,0,0,18,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1361.0,High,2,1,5,10,3,0,0,41,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
549.0,Low,1,2,1,1,2,1,0,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
993.0,Low,1,7,1,6,2,-1,0,17,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2568.0,High,2,2,2,2,6,-1,0,26,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1351.0,High,2,7,2,1,5,1,0,53,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
2455.0,High,2,17,3,8,1,0,1,50,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1
1431.0,High,2,5,6,3,2,0,0,13,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2312.0,High,2,11,2,4,1,-1,0,41,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1460.0,High,2,1,1,1,1,0,0,17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
522.0,Low,1,4,3,1,1,-1,0,37,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1
302.0,Low,1,3,1,9,10,1,1,16,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
1053.0,Low,1,4,3,1,1,0,0,22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
639.0,Low,1,6,1,4,2,-1,0,29,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
2148.0,High,2,2,2,1,1,-1,0,11,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
708.0,Low,1,14,3,15,1,0,0,52,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
518.0,Low,1,8,1,17,1,-1,0,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-1
1457.0,High,2,17,2,6,3,0,0,16,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
608.0,Low,1,16,1,1,1,-1,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
61.0,Low,1,14,5,1,3,1,1,90,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
973.0,Low,1,3,5,3,2,1,1,66,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1
1380.0,High,2,8,2,6,1,0,0,49,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
934.0,Low,1,8,1,1,1,-1,0,34,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1157.0,Low,1,7,1,2,1,-1,0,79,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1157.0,Low,1,5,1,2,1,-1,0,35,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
727.0,Low,1,11,2,12,2,0,0,11,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
61.0,Low,1,2,3,1,1,0,0,60,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
201.0,Low,1,17,2,1,15,1,1,30,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
848.0,Low,1,9,1,1,1,-1,0,17,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
700.0,Low,1,3,4,1,1,0,1,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3062.0,High,2,2,2,1,1,1,0,28,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
2088.0,High,2,11,4,22,1,0,0,61,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1213.0,Low,1,2,1,2,1,-1,0,24,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
696.0,Low,1,7,1,1,6,-1,0,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2083.0,High,2,2,2,6,3,-1,0,51,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1997.0,High,2,1,1,8,1,-1,0,38,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1096.0,Low,1,3,1,0,5,0,0,20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-1
2373.0,High,2,1,3,2,6,1,1,9,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1064.0,Low,1,3,3,3,6,0,0,6,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1474.0,High,2,4,3,1,1,-1,0,16,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1
547.0,Low,1,2,1,0,1,-1,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
3590.0,High,2,5,1,11,2,-1,0,27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1005.0,Low,1,1,1,1,2,0,0,24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1859.0,High,2,5,1,2,2,0,0,24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1680.0,High,2,7,7,0,2,1,0,112,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1786.0,High,2,6,3,2,1,0,0,18,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2412.0,High,2,4,1,1,1,-1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
396.0,Low,1,2,5,1,4,-1,0,25,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1114.0,Low,1,11,2,27,11,0,0,54,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
1160.0,Low,1,4,1,4,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1673.0,High,2,5,2,6,1,-1,0,40,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-1
1491.0,High,2,2,1,2,4,-1,0,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1
1607.0,High,2,2,2,2,7,-1,0,8,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
61.0,Low,1,2,2,2,1,1,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1618.0,High,2,5,1,7,1,-1,0,55,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
1451.0,High,2,1,3,1,4,-1,0,52,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1437.0,High,2,12,1,12,11,0,0,44,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2068.0,High,2,5,2,8,3,0,0,78,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1342.0,Low,1,11,1,11,4,-1,0,10,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
942.0,Low,1,1,1,1,1,1,0,14,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
762.0,Low,1,12,1,1,1,-1,0,15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1085.0,Low,1,15,1,0,1,1,0,43,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1156.0,Low,1,6,2,26,4,0,0,70,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-1
2586.0,High,2,4,6,1,2,-1,0,30,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1320.0,Low,1,18,1,1,1,0,0,126,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
861.0,Low,1,9,2,1,2,0,0,5,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
517.0,Low,1,2,2,7,3,0,0,19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
3956.0,High,2,5,2,7,2,-1,0,62,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
144.0,Low,1,2,1,1,1,-1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
3594.0,High,2,2,1,1,3,0,0,72,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-1
1129.0,Low,1,5,1,7,7,0,0,32,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
1627.0,High,2,1,6,7,4,-1,0,24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1251.0,Low,1,7,6,2,2,-1,0,38,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1862.0,High,2,9,2,28,2,0,0,64,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
780.0,Low,1,26,1,10,1,-1,0,46,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-1
365.0,Low,1,2,2,2,1,1,1,56,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1224.0,Low,1,8,3,39,1,0,0,30,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-1
2011.0,High,2,8,5,3,6,-1,0,17,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
616.0,Low,1,13,2,9,1,0,0,30,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1249.0,Low,1,16,4,10,5,0,0,84,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1613.0,High,2,1,1,1,1,-1,0,25,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1454.0,High,2,9,2,15,2,-1,0,66,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
1853.0,High,2,11,4,1,29,-1,0,14,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-1
646.0,Low,1,10,1,4,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
270.0,Low,1,3,2,1,2,-1,0,4,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
1116.0,Low,1,7,3,1,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
3435.0,High,2,7,2,3,6,-1,0,27,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
697.0,Low,1,16,2,1,7,1,0,10,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-1
884.0,Low,1,5,2,3,1,-1,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
883.0,Low,1,2,1,1,5,-1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1617.0,High,2,3,1,0,1,-1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
652.0,Low,1,20,1,1,1,-1,0,15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1656.0,High,2,5,5,1,5,-1,0,8,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1795.0,High,2,5,3,1,1,1,1,36,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-1
598.0,Low,1,15,4,0,1,-1,0,15,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
776.0,Low,1,4,2,1,1,-1,0,24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-1
833.0,Low,1,7,1,2,1,0,0,20,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1131.0,Low,1,9,2,1,4,0,0,12,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
379.0,Low,1,34,1,2,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
2327.0,High,2,5,2,4,3,-1,0,32,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1045.0,Low,1,6,1,1,3,-1,0,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1493.0,High,2,26,3,1,2,0,0,82,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
671.0,Low,1,4,4,3,11,-1,0,21,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,-1
276.0,Low,1,4,1,1,1,1,0,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1729.0,High,2,9,1,1,13,-1,0,27,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
735.0,Low,1,9,2,1,5,0,0,21,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
610.0,Low,1,10,1,2,1,0,0,17,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1199.0,Low,1,5,2,6,1,-1,0,15,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2892.0,High,2,3,2,5,4,-1,0,65,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1096.0,Low,1,11,1,17,2,0,0,68,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1708.0,High,2,20,3,21,1,0,0,149,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-1
2136.0,High,2,55,7,40,2,1,0,332,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
1742.0,High,2,3,2,3,1,-1,0,23,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1
2064.0,High,2,10,2,2,3,-1,0,36,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
700.0,Low,1,5,3,7,1,-1,0,12,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
1369.0,High,2,2,4,1,2,-1,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
427.0,Low,1,2,2,0,2,-1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1337.0,Low,1,52,4,40,1,1,1,122,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
92.0,Low,1,5,2,1,2,1,0,37,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
3624.0,High,2,14,3,0,1,0,0,62,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1445.0,High,2,17,1,17,1,-1,0,35,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1424.0,High,2,9,2,3,1,1,0,37,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
882.0,Low,1,19,1,1,1,-1,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1163.0,Low,1,4,1,1,1,-1,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
487.0,Low,1,2,2,2,2,0,0,26,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
585.0,Low,1,3,1,1,1,-1,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1157.0,Low,1,2,4,3,1,0,0,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
457.0,Low,1,4,3,5,9,0,0,18,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
936.0,Low,1,20,3,13,1,1,0,32,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
2010.0,High,2,5,2,4,1,-1,0,45,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
280.0,Low,1,4,1,1,1,-1,0,9,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
901.0,Low,1,3,1,1,1,0,0,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
3652.0,High,2,10,4,41,2,1,1,148,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
631.0,Low,1,2,3,1,8,-1,0,9,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
762.0,Low,1,6,1,9,4,-1,0,18,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
212.0,Low,1,9,2,1,1,1,0,74,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
473.0,Low,1,10,1,5,1,0,0,39,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
2429.0,High,2,16,2,13,1,0,0,199,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2739.0,High,2,5,1,5,1,-1,0,30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1
2485.0,High,2,1,1,1,1,-1,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
812.0,Low,1,3,3,1,2,-1,0,20,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1366.0,High,2,10,4,11,4,0,0,29,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
2352.0,High,2,8,5,1,10,-1,0,14,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2740.0,High,2,2,1,1,3,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
92.0,Low,1,2,1,0,1,0,0,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
639.0,Low,1,3,2,11,1,1,1,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
362.0,Low,1,11,5,1,1,1,1,60,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
3013.0,High,2,5,2,5,2,0,0,118,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2190.0,High,2,17,1,11,2,-1,0,88,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
912.0,Low,1,12,3,1,1,1,0,30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1003.0,Low,1,2,3,1,1,-1,0,44,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
28.0,Low,1,5,1,1,1,1,0,24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
1093.0,Low,1,10,1,3,1,-1,0,84,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1096.0,Low,1,2,1,2,1,-1,0,36,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1400.0,High,2,1,1,1,1,-1,0,7,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
246.0,Low,1,20,3,1,2,1,0,29,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
517.0,Low,1,8,1,1,1,-1,0,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
532.0,Low,1,10,2,10,1,1,1,48,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1
1089.0,Low,1,4,3,1,1,0,0,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1431.0,High,2,9,4,1,3,-1,0,29,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1420.0,High,2,7,2,1,6,-1,0,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
715.0,Low,1,5,1,5,1,-1,0,28,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
672.0,Low,1,28,1,8,1,1,0,19,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
517.0,Low,1,5,2,1,11,-1,0,15,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1217.0,Low,1,4,2,1,2,0,0,5,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
2453.0,High,2,2,4,4,3,1,0,57,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
2890.0,High,2,1,6,1,4,-1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
609.0,Low,1,2,1,1,1,0,0,9,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
458.0,Low,1,4,1,1,1,1,0,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
