protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT02909972,942,1064.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,0,0,13.0,17.0,2,1,1.0,1.0,0.0,0.0,0.0,55,False,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,112.0,1095,730,0.65,False,True
NCT04547062,826,826.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,0,1,1,1,7.0,11.0,1,0,2.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,45.0,900.0,1095,730,0.65,False,True
NCT04807972,1032,1032.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,15,2,4.0,10.0,3,1,2.0,1.0,1.0,1.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1440.0,810.0,4320,14,0.68,True,False
NCT02937116,1442,1442.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,9,1,1,1,25.0,15.0,6,1,1.0,1.0,0.0,0.0,0.0,233,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,True
NCT04357756,911,911.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,1,6.0,19.0,2,1,0.0,1.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,1,1,365.0,365.0,4320,14,0.68,False,True
NCT02946671,1461,1461.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,3,1,1,1,9.0,12.0,2,0,1.0,0.0,0.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,60.0,49,14,0.99,False,True
NCT02675491,2156,2157.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,1,3.0,4.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,21.0,4320,14,0.68,False,True
NCT02876224,998,998.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,6,2,10.0,34.0,3,1,2.0,1.0,0.0,0.0,0.0,51,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1080,360,0.175,False,True
NCT01938612,1631,2631.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,21,1,11.0,15.0,2,1,1.0,1.0,0.0,0.0,0.0,269,False,1,0,0,0,0,0,0,0,0,0,1,1,1,90.0,730.0,4320,14,0.68,False,True
NCT03366428,344,1151.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,7,1,3.0,3.0,1,1,0.0,1.0,0.0,0.0,0.0,51,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,1140.0,1825,365,0.99,False,True
NCT01201694,823,823.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,2,1,0,9.0,13.0,2,0,0.0,1.0,0.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT03538028,842,842.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,17,1,1,4,0,10.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,1,1,360.0,360.0,49,14,0.99,False,True
NCT03723681,1214,1214.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,2,1,1,1,10.0,38.0,1,1,2.0,1.0,1.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,1,570.0,570.0,1095,730,0.65,False,True
NCT02996474,837,837.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,23.0,38.0,2,0,0.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,0,168.0,168.0,1095,730,0.65,True,False
NCT04179071,89,89.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,8.0,51.0,2,1,2.0,1.0,0.0,1.0,0.0,16,True,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,60.0,4320,14,0.68,False,True
NCT01531361,3264,3264.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,1,0,17.0,10.0,5,0,1.0,1.0,0.0,0.0,0.0,46,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT01352650,2020,2020.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,1,0,10.0,8.0,2,0,1.0,1.0,1.0,0.0,0.0,71,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,1095,730,0.65,False,True
NCT03656705,793,824.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,4.0,7.0,1,0,0.0,1.0,0.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,49,14,0.99,False,True
NCT03954067,1716,1716.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,8,1,17,0,19.0,54.0,2,1,2.0,1.0,0.0,0.0,0.0,72,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT02824042,658,1062.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,18,2,22.0,18.0,2,1,0.0,1.0,0.0,0.0,0.0,63,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,180.0,4320,14,0.68,False,True
NCT02849353,365,1095.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,1.0,0.0,1.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,4320,14,0.68,True,False
NCT02869243,1186,1443.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,1,25.0,0.0,1,1,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,364.0,4320,1080,0.326,False,True
NCT01995188,1059,1059.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,4,1,4,0,15.0,17.0,3,1,1.0,1.0,0.0,0.0,0.0,41,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT02955251,1075,1075.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,4,1,15,2,4.0,8.0,2,1,0.0,1.0,0.0,0.0,0.0,61,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,30.0,4320,14,0.68,False,True
NCT02222922,1845,1845.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,17,2,3.0,10.0,4,1,0.0,1.0,0.0,0.0,0.0,138,False,1,0,0,0,0,0,0,0,0,0,0,1,1,960.0,960.0,4320,14,0.68,False,True
NCT01893801,1066,1614.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,0,9.0,14.0,3,0,0.0,0.0,1.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,365.0,4320,14,0.68,True,False
NCT02632721,2405,2405.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,14,2,5.0,7.0,2,1,2.0,1.0,1.0,1.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,0,1,1,941.0,971.0,1095,730,0.65,True,False
NCT02146313,1457,1457.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,3,1,7,0,20.0,24.0,1,1,1.0,1.0,0.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1277.5,1277.5,4320,14,0.68,False,True
NCT02219711,2826,2826.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,43,2,3.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,193,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,365.0,4320,14,0.68,False,True
NCT01421004,943,943.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,14,0,4.0,9.0,1,1,2.0,1.0,0.0,1.0,0.0,166,False,1,0,0,0,0,0,0,0,0,0,0,0,1,9.0,56.0,1825,365,0.99,False,True
NCT04247126,1104,1162.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,4,4,1,16,0,15.0,15.0,4,1,2.0,1.0,0.0,0.0,0.0,105,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,365.0,49,14,0.99,False,True
NCT01750983,2183,2183.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,9.0,11.0,2,0,0.0,1.0,0.0,0.0,0.0,101,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,56.0,4320,14,0.68,False,True
NCT01861496,3105,3105.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,4,1,28.0,18.0,1,1,0.0,1.0,1.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1080,360,0.175,True,False
NCT01634685,1178,1885.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,21.0,22.0,3,0,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,84.0,1080,360,0.175,False,True
NCT04057729,67,67.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,9.0,42.0,1,1,2.0,1.0,0.0,1.0,0.0,16,True,0,0,0,0,0,0,0,0,0,0,0,0,1,,,4320,14,0.68,False,True
NCT01395667,1369,1369.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,11.0,22.0,1,0,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,1825.0,4320,14,0.68,False,True
NCT02303990,1423,1818.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,30.0,20.0,2,0,0.0,1.0,1.0,0.0,0.0,59,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,4320,14,0.68,False,True
NCT01297452,2234,2234.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,1,0,18.0,57.0,4,0,1.0,1.0,1.0,0.0,0.0,45,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,True
NCT01703481,1846,1846.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,8,1,0,2,8.0,12.0,4,1,1.0,1.0,1.0,0.0,0.0,188,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,21.0,730,180,0.83,False,True
NCT02826564,504,826.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,15.0,31.0,1,0,1.0,1.0,0.0,1.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,False,True
NCT02279433,1642,1642.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,0,20.0,18.0,1,1,0.0,1.0,0.0,0.0,0.0,46,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,True
NCT01938846,1059,1386.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,4,1,15.0,18.0,5,1,1.0,1.0,0.0,0.0,0.0,90,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1389.0,4320,14,0.68,False,True
NCT02064608,792,1339.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,1,1,7.0,17.0,1,0,0.0,0.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,14.0,56.0,1080,360,0.175,False,True
NCT02514421,657,657.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,16.0,12.0,3,0,0.0,0.0,1.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,365.0,1080,360,0.175,False,True
NCT02733250,761,1005.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,10.0,28.0,2,0,0.0,1.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1680.0,,49,14,0.99,True,False
NCT02946021,488,488.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,1,0,10.0,19.0,2,1,1.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,49,14,0.99,True,False
NCT04642365,1095,1095.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,3,1,12,2,9.0,23.0,2,1,2.0,1.0,0.0,0.0,0.0,49,False,1,0,0,0,0,0,0,0,0,0,1,1,1,930.0,930.0,4320,14,0.68,False,True
NCT01394939,1247,1369.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,4,1,11,2,10.0,19.0,2,1,2.0,1.0,0.0,0.0,0.0,52,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,1080,360,0.175,True,False
NCT01960374,212,212.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,17.0,30.0,1,1,1.0,1.0,0.0,0.0,0.0,117,True,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,7.0,4320,14,0.68,False,True
NCT02711969,245,1095.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,10.0,35.0,1,1,0.0,1.0,0.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,365.0,4320,14,0.68,False,True
NCT04967079,699,968.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,17.0,1.0,2,0,0.0,0.0,0.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,1,0,1,547.5,730.0,49,14,0.99,False,True
NCT02088112,2542,2542.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,7,2,8.0,3.0,2,1,1.0,1.0,0.0,0.0,0.0,56,False,1,0,0,0,0,0,0,0,0,0,1,0,1,960.0,960.0,49,14,0.99,False,True
NCT01077544,1539,1539.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,2,0,12,1,2.0,11.0,1,1,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,28.0,1095,730,0.65,False,True
NCT01992874,182,455.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,0,3.0,8.0,5,1,2.0,1.0,0.0,1.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,420.0,4320,14,0.68,False,True
NCT05074472,593,624.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,1,1,9,0,30.0,22.0,1,1,0.0,1.0,1.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,1080,360,0.175,True,False
NCT03158389,1752,1752.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,7,1,13,1,17.0,13.0,7,0,1.0,0.0,1.0,0.0,0.0,228,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,180.0,4320,1080,0.326,True,False
NCT02124772,2175,2175.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,13,0,16,2,46.0,35.0,2,1,1.0,1.0,0.0,0.0,0.0,139,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1920.0,1890.0,4320,14,0.68,True,False
NCT02025803,1709,1709.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,0,14.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1080.0,4320,14,0.68,False,True
NCT02563951,91,91.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,5,1,1,1,10.0,16.0,5,1,1.0,1.0,1.0,1.0,0.0,50,True,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2.0,4320,14,0.68,False,True
NCT04014257,532,539.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,4,1,8.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,730.0,4320,14,0.68,False,True
NCT01911936,546,546.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,1,9.0,8.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,730.0,4320,14,0.68,False,True
NCT01862900,1481,2301.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,3,1,1,0,12.0,12.0,1,0,1.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,36.0,49,14,0.99,False,True
NCT04012619,189,610.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,14.0,28.0,1,0,2.0,0.0,0.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,49,14,0.99,False,True
NCT01982955,1450,2852.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,44,1,26.0,5.0,5,1,1.0,1.0,1.0,1.0,0.0,88,False,1,0,0,0,0,0,0,0,0,0,1,0,1,2296.0,2296.0,49,14,0.99,True,False
NCT02252263,1036,1036.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,2,1,7,2,2.0,8.0,3,1,1.0,1.0,0.0,1.0,0.0,44,False,1,0,0,0,0,0,0,0,0,0,0,1,1,100.0,912.5,180,90,0.598,False,True
NCT01949883,1567,1567.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,0,1,9.0,35.0,1,1,0.0,1.0,0.0,0.0,0.0,64,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,360.0,730,180,0.83,False,True
NCT05400265,401,554.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,1,19.0,29.0,2,1,2.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,4320,14,0.68,False,True
NCT02324621,1336,1341.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,5.0,3.0,3,0,0.0,1.0,0.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,90.0,4320,14,0.68,False,True
NCT03168139,1072,1072.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,1,1,1,1,28.0,40.0,2,1,0.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,1080,360,0.175,True,False
NCT03523819,1363,1363.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,10,1,5.0,20.0,2,1,2.0,1.0,1.0,1.0,0.0,91,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,False,True
NCT02075112,2130,2130.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,9.0,10.0,3,0,0.0,0.0,1.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,180.0,49,14,0.99,False,True
NCT01431547,578,578.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,0,0,1,10.0,10.0,3,1,0.0,1.0,0.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,,4320,14,0.68,False,True
NCT03822871,1306,1409.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,1,0,8.0,18.0,3,1,2.0,1.0,1.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,35.0,1080,360,0.175,False,True
NCT01791985,1584,2344.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,7,1,58.0,31.0,1,0,0.0,1.0,1.0,0.0,0.0,52,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,1260.0,1825,365,0.99,True,False
NCT01969695,2187,2187.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,0,3.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,0,0,0,2190.0,,730,180,0.83,False,True
NCT01660360,670,670.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,14.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,14.0,4320,14,0.68,False,True
NCT02341014,2931,2931.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,6,0,27.0,38.0,3,0,0.0,1.0,0.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,365.0,730,180,0.83,True,False
NCT03191578,942,2015.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,2,1,1,1,10.0,14.0,2,1,1.0,1.0,0.0,1.0,3.0,44,False,0,0,0,0,0,0,0,0,0,0,0,0,1,112.0,1825.0,4320,14,0.68,False,True
NCT02477215,936,1805.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,2,1,1,0,25.0,0.0,4,0,0.0,2.0,1.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,1,1,0,540.0,1080.0,180,90,0.598,True,False
NCT03415399,1209,1209.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,14.0,6.0,1,1,2.0,1.0,1.0,0.0,0.0,4,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,730.0,730,180,0.83,False,True
NCT02574377,2192,2192.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,1,1,4.0,4.0,3,0,1.0,1.0,0.0,1.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,1,0,0,547.5,1825.0,730,150,0.94,True,False
NCT06014853,79,98.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,1,4.0,5.0,2,1,2.0,1.0,0.0,1.0,0.0,48,True,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,1080,360,0.175,False,True
NCT02283775,2203,2203.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,13,0,6.0,7.0,3,1,0.0,1.0,0.0,0.0,0.0,54,False,1,0,0,0,0,0,0,0,0,0,0,1,1,365.0,365.0,180,90,0.598,False,True
NCT04095273,1151,1289.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,13,1,16,2,13.0,18.0,2,1,2.0,1.0,0.0,0.0,0.0,56,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,4320,14,0.68,False,True
NCT03202758,1959,1959.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,1,29.0,41.0,1,0,0.0,1.0,0.0,0.0,0.0,57,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,1080,360,0.175,True,False
NCT01610050,610,610.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,1,2.0,5.0,1,1,0.0,1.0,1.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,84.0,1080,360,0.175,False,True
NCT01973309,1369,1552.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,0,11.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,0.0,1825,365,0.99,False,True
NCT01538095,1521,1521.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,0,22,2,47.0,34.0,4,0,0.0,1.0,1.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,365.0,4320,14,0.68,False,True
NCT03893695,1097,1221.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,3,1,1,3,1,25.0,28.0,1,1,0.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,1,0,28.0,730.0,1080,360,0.175,True,False
NCT02508870,1349,1349.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,15,0,22.0,23.0,2,1,1.0,1.0,0.0,1.0,0.0,46,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1277.5,1277.5,4320,14,0.68,False,True
NCT02095132,2470,3381.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,15,1,0,24,2,52.0,22.0,2,0,0.0,1.0,1.0,0.0,0.0,76,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,365.0,1825,240,0.65,True,False
NCT01647828,1278,1278.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,26,0,13.0,0.0,4,1,1.0,1.0,1.0,1.0,2.0,217,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,4320,14,0.68,True,False
NCT02210364,1279,1279.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,0,1,5.0,10.0,2,1,0.0,1.0,0.0,0.0,0.0,81,False,1,0,0,0,0,0,0,0,0,0,0,0,0,900.0,,1825,365,0.99,False,True
NCT02155465,1218,1218.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,6,0,17.0,14.0,2,0,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,730.0,49,14,0.99,True,False
NCT01644994,2586,3195.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,18.0,12.0,1,0,0.0,1.0,0.0,0.0,0.0,47,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,1825.0,4320,14,0.68,True,False
NCT02309580,3049,3049.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,2,0,31.0,19.0,1,0,0.0,1.0,1.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,730,180,0.83,False,True
NCT02561234,1308,1308.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,10,1,11,0,19.0,7.0,1,1,2.0,1.0,0.0,1.0,0.0,98,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,4320,14,0.68,True,False
NCT02101034,2183,3433.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,5,0,36.0,20.0,2,0,2.0,1.0,1.0,0.0,0.0,96,False,1,0,0,0,0,0,0,0,0,0,1,1,1,360.0,1825.0,49,14,0.99,True,False
NCT02326584,791,1226.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,4,1,13,0,5.0,3.0,4,1,1.0,1.0,0.0,0.0,0.0,116,False,1,0,0,0,0,0,0,0,0,0,1,0,1,30.0,1095.0,1095,730,0.65,False,True
