protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,phase_PHASE2_ PHASE3,phase_PHASE3
NCT05119855,624.0,624.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,2,2,0,38.0,0.0,2.0,14.0,2,1,1.0,1,0.0,1.0,0.0,165.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,28.0,28.0,False,True
NCT01648894,1092.0,2750.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,1.0,1.0,14.0,10.0,2,0,1.0,1,0.0,1.0,0.0,265.0,False,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1825.0,False,True
NCT01079676,31.0,580.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,6.0,1.0,11.0,8.0,2,1,1.0,1,1.0,1.0,0.0,220.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,150.0,150.0,False,True
NCT03402841,976.0,1500.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,1,1,72.0,1.0,12.0,9.0,1,1,0.0,1,0.0,0.0,0.0,279.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,960.0,1290.0,False,True
NCT01761266,1353.0,2931.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,188.0,2.0,34.0,36.0,2,1,1.0,1,1.0,1.0,0.0,954.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,2920.0,2920.0,False,True
NCT02905266,361.0,1093.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,2,1,16.0,1.0,6.0,3.0,2,1,1.0,1,0.0,1.0,0.0,106.0,False,1,0,0,0,0,0,0,0,0,1,0,0,1,84.0,780.0,False,True
NCT02320825,1318.0,1318.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,4.0,0.0,7.0,7.0,3,0,1.0,1,1.0,1.0,0.0,16.0,False,1,0,0,0,0,0,1,0,1,0,0,0,1,730.0,730.0,False,True
NCT01360554,837.0,1551.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,224.0,2.0,7.0,4.0,4,1,1.0,1,1.0,1.0,4.0,878.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,,60.0,False,True
NCT01866319,552.0,2105.0,"(19.999, 554.0]","(1604.2, 2211.0]",3,0,1,3,1,1.0,1.0,7.0,22.0,2,1,1.0,1,1.0,1.0,0.0,834.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,360.0,360.0,False,True
NCT02555501,335.0,335.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,0,1.0,1.0,3.0,3.0,2,0,1.0,0,1.0,1.0,1.0,18.0,False,1,0,0,0,0,0,0,0,1,0,0,0,0,8.0,,False,True
NCT04633564,865.0,1035.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,102.0,1.0,9.0,8.0,2,1,1.0,1,1.0,1.0,4.0,671.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,126.0,,False,True
NCT01949805,1034.0,1034.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,58.0,1.0,15.0,26.0,2,1,1.0,1,1.0,1.0,0.0,257.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,,360.0,False,True
NCT01310894,1581.0,1642.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,51.0,1.0,8.0,11.0,1,0,1.0,1,1.0,1.0,0.0,413.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,720.0,720.0,False,True
NCT02691494,742.0,1085.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,3,1,105.0,2.0,5.0,6.0,4,1,1.0,1,1.0,1.0,4.0,378.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,28.0,28.0,False,True
NCT04712903,917.0,917.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,34.0,1.0,15.0,5.0,4,1,0.0,1,0.0,1.0,0.0,101.0,True,1,0,0,0,0,0,0,1,0,0,0,1,1,540.0,540.0,False,True
NCT05039190,476.0,476.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,18.0,11.0,2,1,1.0,1,1.0,1.0,4.0,132.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01480479,1827.0,1827.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,5,2,1,223.0,2.0,13.0,15.0,3,1,1.0,1,1.0,1.0,3.0,745.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,84.0,False,True
NCT01324284,92.0,92.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,3.0,13.0,1,0,1.0,0,0.0,1.0,2.0,442.0,True,0,1,0,0,0,0,0,1,0,0,0,0,0,60.0,,False,True
NCT01974440,3041.0,3428.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,0.0,2.0,15.0,16.0,8,1,1.0,1,1.0,1.0,2.0,405.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,2920.0,2920.0,False,True
NCT01571284,1707.0,1707.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,1,1,179.0,2.0,6.0,33.0,2,1,0.0,1,0.0,1.0,0.0,781.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1498.0,1498.0,False,True
NCT01429493,819.0,1033.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,3,1,2.0,1.0,6.0,8.0,3,0,0.0,1,0.0,1.0,1.0,54.0,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,True,False
NCT03286842,1360.0,1360.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,3,1,1,123.0,2.0,38.0,24.0,1,1,0.0,1,0.0,0.0,0.0,256.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,False,True
NCT03106662,1004.0,1096.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,1.0,1.0,3.0,2.0,2,0,0.0,0,1.0,1.0,0.0,6.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,1080.0,1080.0,False,True
NCT03511664,974.0,2024.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,88.0,2.0,39.0,21.0,2,1,1.0,1,1.0,1.0,0.0,831.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1290.0,1290.0,False,True
NCT02130323,689.0,828.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,1.0,0.0,5.0,11.0,2,0,1.0,1,0.0,1.0,2.0,22.0,True,1,0,0,0,1,0,0,1,0,0,0,0,1,180.0,180.0,True,False
NCT04233476,574.0,574.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,1,1,4.0,1.0,18.0,6.0,1,1,0.0,1,0.0,1.0,0.0,409.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,300.0,300.0,False,True
NCT01236560,4538.0,4722.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,5,6,0,132.0,2.0,69.0,6.0,3,0,1.0,1,1.0,1.0,0.0,101.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,70.0,0.0,True,False
NCT02889692,1400.0,1553.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,1.0,14.0,9.0,7,0,1.0,0,1.0,1.0,4.0,23.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,60.0,60.0,False,True
NCT02029352,304.0,457.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,4.0,8.0,2,0,1.0,1,0.0,1.0,4.0,42.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,21.0,True,False
NCT03068455,1158.0,1393.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,2,124.0,2.0,5.0,14.0,2,1,1.0,1,1.0,1.0,2.0,1844.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,1095.0,1350.0,False,True
NCT02234115,760.0,888.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,1,1,29.0,2.0,22.0,26.0,1,1,0.0,1,1.0,1.0,0.0,137.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,336.0,336.0,False,True
NCT02971696,335.0,396.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,3.0,1.0,8.0,3.0,2,0,1.0,0,1.0,0.0,0.0,55.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,360.0,360.0,False,True
NCT02369835,1174.0,1174.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,2,1,2.0,0.0,3.0,4.0,2,0,1.0,0,1.0,1.0,3.0,132.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,70.0,84.0,False,True
NCT01682083,1634.0,3856.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,210.0,2.0,7.0,10.0,3,1,1.0,1,1.0,1.0,2.0,870.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,False,True
NCT02551237,1696.0,2337.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,37.0,1.0,14.0,19.0,3,0,1.0,1,1.0,1.0,0.0,103.0,False,1,0,0,0,0,0,0,1,1,0,1,0,1,90.0,3650.0,False,True
NCT04040946,959.0,1380.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,3,2,1,4.0,1.0,6.0,7.0,2,0,1.0,1,0.0,1.0,0.0,59.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,False,True
NCT04342676,898.0,899.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,2,1.0,1.0,1.0,1.0,2,0,0.0,1,1.0,1.0,0.0,433.0,False,0,0,0,0,0,1,0,1,0,0,0,0,0,730.0,730.0,False,True
NCT02395016,2406.0,2406.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,25.0,1.0,12.0,9.0,3,0,1.0,1,0.0,1.0,4.0,90.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,False,True
NCT02549391,427.0,427.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,3.0,9.0,2,1,1.0,1,0.0,1.0,2.0,634.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,True,False
NCT02109146,3335.0,3335.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,2,2,1,1.0,1.0,3.0,3.0,2,0,1.0,0,1.0,1.0,0.0,332.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,3600.0,3600.0,False,True
NCT02305173,365.0,731.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,2,1,1.0,1.0,1.0,8.0,2,0,1.0,0,1.0,1.0,3.0,120.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,8.0,False,True
NCT01942980,1117.0,1558.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,2,1,1.0,1.0,9.0,10.0,1,0,1.0,1,0.0,1.0,2.0,8.0,False,1,0,0,0,0,0,0,0,1,0,1,0,0,360.0,720.0,False,True
NCT02583932,1766.0,1766.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,3,1,2.0,1.0,10.0,15.0,2,0,1.0,0,0.0,1.0,2.0,179.0,False,0,0,0,1,0,0,1,1,0,0,0,0,0,60.0,60.0,False,True
NCT02829359,1248.0,1248.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,1.0,8.0,4.0,1,0,1.0,0,1.0,0.0,0.0,200.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,True,False
NCT02135510,2099.0,2099.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,3,1,7.0,1.0,5.0,7.0,3,0,1.0,0,1.0,1.0,0.0,249.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0,,False,True
NCT02799602,1790.0,2323.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,0.0,2.0,6.0,9.0,4,1,1.0,1,1.0,1.0,4.0,1306.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1770.0,2310.0,False,True
NCT02438436,153.0,153.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,1.0,1.0,2.0,8.0,2,0,1.0,0,0.0,1.0,0.0,180.0,True,0,0,0,1,0,0,0,0,0,0,0,0,0,,,False,True
NCT02336750,2557.0,2557.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,1.0,1.0,13.0,14.0,2,0,1.0,0,0.0,1.0,0.0,212.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,6.0,63.0,False,True
NCT01583426,2344.0,2344.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,8,2,1,1.0,1.0,52.0,30.0,2,0,1.0,1,1.0,1.0,0.0,1229.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,168.0,1825.0,False,True
NCT03493542,243.0,1886.0,"(19.999, 554.0]","(1604.2, 2211.0]",3,0,1,2,0,1.0,1.0,7.0,22.0,1,1,1.0,1,0.0,0.0,0.0,766.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,31.0,False,True
NCT02654054,758.0,1086.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,3,1,96.0,2.0,5.0,6.0,4,1,1.0,1,1.0,1.0,4.0,413.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,28.0,28.0,False,True
NCT05636566,212.0,252.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,3,0,1.0,1.0,4.0,6.0,3,0,1.0,1,1.0,1.0,1.0,60.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,,,True,False
NCT01775449,703.0,703.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,1.0,1.0,8.0,20.0,1,0,1.0,1,1.0,1.0,1.0,80.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,,,False,True
NCT03271918,731.0,912.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,1.0,1.0,4.0,4.0,1,0,1.0,1,1.0,1.0,0.0,140.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,720.0,720.0,False,True
NCT02375828,350.0,1585.0,"(19.999, 554.0]","(1131.0, 1604.2]",2,0,1,1,0,1.0,1.0,4.0,11.0,1,0,0.0,1,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,90.0,False,True
NCT01864746,2490.0,2609.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,5,2,1,11.0,2.0,39.0,20.0,2,0,1.0,1,1.0,1.0,4.0,1250.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,2190.0,2190.0,False,True
NCT02369874,1097.0,1892.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,3,1,169.0,2.0,16.0,21.0,3,1,1.0,1,1.0,1.0,0.0,736.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1080.0,1080.0,False,True
NCT02995772,2557.0,2557.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,2,1.0,1.0,3.0,7.0,6,0,1.0,1,0.0,0.0,0.0,122.0,True,1,0,0,0,1,0,0,1,0,0,1,0,0,1095.0,1095.0,False,True
NCT03067792,686.0,686.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,1.0,1.0,9.0,11.0,2,0,1.0,1,0.0,1.0,0.0,52.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,False,True
NCT02453334,954.0,957.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,29.0,0.0,10.0,16.0,2,1,1.0,1,0.0,1.0,4.0,244.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT03269344,1283.0,1283.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,0.0,5.0,7.0,2,0,1.0,0,0.0,1.0,4.0,65.0,True,0,0,0,1,0,0,0,1,0,0,0,0,1,91.0,91.0,False,True
NCT05221593,608.0,669.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,2,1.0,1.0,1.0,8.0,1,0,1.0,0,1.0,1.0,0.0,50.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,21.0,21.0,False,True
NCT03635489,1015.0,1731.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,3,2,1,16.0,1.0,6.0,18.0,4,1,1.0,1,1.0,1.0,2.0,100.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,720.0,720.0,False,True
NCT03578081,1120.0,1659.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,566.0,2.0,24.0,6.0,6,0,1.0,1,1.0,1.0,2.0,690.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,5.0,5.0,False,True
NCT01734928,3409.0,3413.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,321.0,2.0,7.0,7.0,3,1,1.0,1,1.0,1.0,0.0,559.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1260.0,1950.0,False,True
NCT02591030,925.0,1493.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,42.0,1.0,14.0,10.0,2,0,1.0,1,0.0,1.0,0.0,191.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,2190.0,2190.0,True,False
NCT02111577,2073.0,2073.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,177.0,2.0,31.0,41.0,2,1,1.0,1,1.0,1.0,3.0,1182.0,False,1,0,0,0,0,0,0,0,0,1,1,0,0,1740.0,1740.0,False,True
NCT01774721,1177.0,3185.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,0.0,1.0,10.0,14.0,2,1,1.0,1,1.0,1.0,0.0,452.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1440.0,2730.0,False,True
NCT02302807,790.0,1395.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,217.0,2.0,10.0,32.0,4,1,1.0,1,1.0,1.0,0.0,931.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,750.0,1380.0,False,True
NCT04613830,722.0,741.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,0,1.0,1.0,3.0,4.0,2,0,1.0,0,1.0,1.0,4.0,60.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,,False,True
NCT02272413,723.0,1227.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,189.0,2.0,1.0,1.0,2,1,1.0,1,1.0,1.0,2.0,671.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,126.0,735.0,False,True
NCT01308580,1583.0,1583.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,172.0,2.0,6.0,0.0,2,1,1.0,1,1.0,1.0,0.0,1200.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1440.0,1440.0,False,True
NCT02284139,610.0,975.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,3,1,1.0,1.0,16.0,9.0,3,0,1.0,0,1.0,1.0,4.0,90.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,True,False
NCT01764022,881.0,1887.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,36.0,1.0,12.0,27.0,2,1,1.0,1,0.0,1.0,4.0,225.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02988635,731.0,731.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,4,2,1,1.0,1.0,4.0,1.0,1,0,1.0,0,1.0,1.0,0.0,281.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0,,False,True
NCT01646021,907.0,1466.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,0.0,1.0,10.0,17.0,2,1,1.0,1,1.0,1.0,0.0,280.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1440.0,1460.0,False,True
NCT01374906,1874.0,1874.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,82.0,2.0,6.0,7.0,3,1,1.0,1,1.0,1.0,3.0,150.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,90.0,False,True
NCT01777152,2022.0,2801.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,3,2,1,144.0,2.0,6.0,6.0,5,1,1.0,1,0.0,1.0,2.0,452.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1800.0,2700.0,False,True
NCT03425656,605.0,757.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,19.0,1.0,9.0,12.0,1,1,1.0,1,1.0,1.0,4.0,108.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT03106987,1348.0,1715.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,82.0,1.0,24.0,3.0,2,1,1.0,1,1.0,1.0,2.0,220.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,2920.0,2920.0,False,True
NCT01435200,488.0,519.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,8.0,4.0,1,0,1.0,0,0.0,1.0,0.0,64.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,180.0,180.0,False,True
NCT03959241,1182.0,1182.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,4,2,1,39.0,0.0,35.0,12.0,7,0,1.0,1,1.0,1.0,0.0,431.0,False,0,0,1,0,1,0,0,1,0,0,1,0,1,0.0,360.0,False,True
NCT01984099,609.0,609.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,1.0,1.0,16.0,7.0,2,0,1.0,1,1.0,1.0,2.0,99.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,98.0,,False,True
NCT01419197,519.0,1430.0,"(19.999, 554.0]","(1131.0, 1604.2]",2,0,1,2,1,0.0,2.0,12.0,5.0,2,1,1.0,1,1.0,1.0,0.0,602.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,730.0,1460.0,False,True
NCT01782053,455.0,455.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,3,1,2.0,0.0,3.0,18.0,2,0,2.0,0,0.0,1.0,0.0,245.0,True,0,0,1,0,0,0,1,0,0,0,0,0,0,28.0,28.0,False,True
NCT04137627,391.0,532.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,2,1.0,1.0,5.0,2.0,2,0,1.0,0,1.0,1.0,4.0,50.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,False,True
NCT02606461,1759.0,2122.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,4,2,71.0,2.0,9.0,4.0,2,1,2.0,1,1.0,1.0,2.0,342.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1710.0,2100.0,True,False
NCT02879682,2130.0,2434.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,2,2,1,7.0,1.0,5.0,5.0,2,0,1.0,1,0.0,1.0,4.0,330.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,90.0,7.0,True,False
NCT02631070,1225.0,1752.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,74.0,2.0,14.0,26.0,2,1,1.0,1,1.0,1.0,4.0,229.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,,1710.0,False,True
NCT01423799,1187.0,1187.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,1.0,9.0,6.0,2,1,1.0,1,0.0,1.0,4.0,300.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,30.0,30.0,False,True
NCT03355820,121.0,121.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,2,1.0,1.0,7.0,7.0,1,1,0.0,1,1.0,1.0,0.0,228.0,True,0,0,1,0,1,0,0,0,0,0,0,0,0,2920.0,2920.0,False,True
NCT04241315,560.0,585.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,2,2,1,12.0,0.0,5.0,12.0,2,1,1.0,1,0.0,1.0,0.0,112.0,False,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,False,True
NCT01945775,1432.0,2699.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,3,2,1,362.0,2.0,10.0,25.0,2,1,1.0,1,0.0,1.0,0.0,431.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,270.0,270.0,False,True
NCT01662076,638.0,638.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,1,0,1.0,1.0,8.0,1.0,1,0,0.0,0,0.0,1.0,0.0,9.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.0,False,True
NCT02615067,758.0,758.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,1,1,45.0,2.0,16.0,9.0,2,1,0.0,1,1.0,1.0,0.0,531.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,42.0,False,True
NCT04410133,952.0,952.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,19.0,0.0,8.0,1.0,1,1,0.0,1,0.0,1.0,0.0,151.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,180.0,180.0,False,True
NCT03200236,1368.0,1733.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,4,2,1,7.0,0.0,11.0,7.0,2,0,1.0,1,1.0,1.0,2.0,1114.0,True,0,0,1,0,0,0,1,0,0,0,0,0,0,,360.0,False,True
NCT01842165,3180.0,3428.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,1,1,1.0,1.0,38.0,14.0,1,0,0.0,1,0.0,1.0,0.0,37.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1460.0,1460.0,False,True
NCT04427072,873.0,1131.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,14.0,1.0,16.0,7.0,2,1,1.0,1,0.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,630.0,1260.0,False,True
NCT01479803,366.0,366.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,3,2,1,1.0,1.0,1.0,4.0,1,0,2.0,2,1.0,1.0,1.0,80.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,180.0,30.0,False,True
NCT01455831,3409.0,3441.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,16.0,1.0,13.0,19.0,2,0,1.0,1,1.0,1.0,0.0,616.0,False,0,0,1,0,0,0,0,1,0,0,1,0,0,1095.0,1825.0,False,True
NCT01686152,334.0,334.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,23.0,0.0,10.0,17.0,3,1,1.0,1,0.0,1.0,4.0,589.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,98.0,,False,True
